tweet,label
"bobby: ""bahkan dalam mimpiku, kamu akan jauh."" chanwoo: ""dalam hubungan, sebagai pasangan.""",Netral
"teman-temannaa paya bilang ""yaa udh balikan aja"" aku: susah2ka pindah, nangis klo ingt dia, mkn tdk teratur, bb trun drastis, penyembuhan kiri kanan, dan dgn gampangnya mu sruhka :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face:",Negatif
siapa yang tidak menginginkan lemari es dengan jujur,Netral
"hentikan penolakan, jalani ......",Netral
team penthouse. aseli nongton ini malah terlalu banyak berpikir semdiri.,Negatif
sebenernya kamu lebih suka ke aku atuu dia yg tante² sih? wkkwkw,Negatif
"jangan khawatir, saya bahkan tidak akan terkejut jika ada alien simp untuk tae :relieved_face:",Positif
saya tidak peduli bahkan jika anda peduli,Negatif
"bahkan batman christian bale favorit saya, bergabung dengan marvel :smiling_face_with_heart-eyes::face_blowing_a_kiss:",Positif
"saya tidak akan mengatakan dia adalah pahlawan yang sempurna karena dia telah melakukan beberapa kesalahan, tetapi seperti halnya lingkaran kehidupan, dia dibesarkan, belajar, dan menjadi lebih baik, bahkan sampai tindakan terakhirnya.",Positif
"*keutama zakat di bulan ramadhan*yuk bestie kita bersama berlomba dlm kebaanya.jangan sampai lupa menunaan zakat, infak, sedekah, atue -wakamped#:winking_face::folded_hands_light_skin_tone:ekanya ke lembaga atupepanya# /t.co/ldvlxreqvj",Positif
"dia pasti sangat bersemangat! siapa sih yg nggak? :grinning_squinting_face::grinning_squinting_face: baru pulu kerumah trus dsambut senyum manis ayank beb & amp; kado indah segede gaban :smiling_face_with_hearts::smiling_face_with_hearts: brightwin bener2 y, atur standar soo **** dalam saling mencintai :loudly_crying_face::loudly_crying_face::loudly_crying_face: tuhan, tolong selalu beri mereka kebahagiaan :white_heart::green_heart::pleading_face::pleading_face::pleading_face: #ไบร์ทวิน",Positif
"tersayang temen temen mahasiswa ... jangan terbuai gangan ucapan ""happy semprotulation"". nggak tahu siapa yg mulai ucapan ini. tapi percayalah jalan menuju seleesi skripsweet masih panjang. :face_with_rolling_eyes:",Netral
pernah gak tiba tiba mood swing?,Netral
"dikenalin sama dimsum seenak ini dan semurah ini, mana bisa noloakkkk hmmm, makasi bestie :sparkles: di pasar gede, solo.",Positif
"makan rujak setngah rantang ukuran beras 3 kilo:face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing: ,, ngidam jenis apa ini, bestie ??? :hot_face::hot_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif
apa yang terjadi terjadilah. masa depan bukan milik kita tahun depan,Netral
"mas bian ini bikin gua overhinking, semoga gua ntar jadi suami yg busik ya alhoh :)",Negatif
hasilkan dalam cryptocurrency/nft saat berolahraga dengan aplikasi fitmint :flexed_biceps_light_skin_tone: fitmint sneakers nft whitelist buka sekarang. klik di sini:,Netral
"sepertinya akhir pekan ini bakal gagal healing ke surabaya sepertinya aku haru stay di malang dulu dan pelan-pelan atur jadwal expo ke berbagai kota .. semangat, gak boleh melemah:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes: yukk cuan ... cuan mendekat ....",Positif
"lebih dekat ke andien kami sangat bersemangat! rilis andien semakin dekat. jadi mari kita lebih dekat dengan andien, inilah beberapa fakta yang harus anda ketahui! . .",Positif
penyembuhan penyembuhan kami lah kalah paruh duit ges nepi imah mah,Negatif
"saya sebenarnya tidak memiliki masalah jika changbin gagal dalam seleksi kedua. tapi mnet benar -benar buruk di changbin, menjadikannya thumbnail, selalu ditampilkan di trailer untuk setiap episode :) dan sekarang memotong bagian :)",Negatif
penyembuhan mandiri,Positif
entah bagaimana tidak aman tetapi menyembunyikannya :tired_face:,Negatif
secara harfiah 3 menit,Netral
yara santuy @ perumatan ayodhya palace,Netral
"setiap ibu masakin cumi ak keingetan tumpah kasus di twitter, akhirnya nekat goreng telur:loudly_crying_face:",Negatif
bersenang -senang melakukan pemotretan untuk kostum halloween saya sebagai crush mike muir saya dari :cup_with_straw:,Positif
bisakah seseorang memberi tahu saya apa yang sebenarnya terjadi? :see-no-evil_monkey:,Netral
dari penyembuhan hingga sinting :grinning_face_with_sweat::grinning_face_with_sweat:,Negatif
memanifestasikan proposal (secara mengejutkan),Positif
"kelas self healing hati (tat tat -pemula) kembali diadakan 7 agustus nanti. sebuah simpel simpel dalam memulihkan bebas stres, emosi, luka dan duka. link daftar di @ jakarta, indonesia",Netral
"jujurly emang sekhawatir itu sama komentar orang. hu hu kayak ga siap gt lho buat dengernya karena udaa pasti bakal sebel suasana hati dan jd kepikiran trus kayak, apaan sii tu orang pada.",Negatif
"keren banget, kerjanya santuy banget ..",Positif
penyembuhan neng pabrik bebas macet :rolling_on_the_floor_laughing:,Netral
"kejutan? tidak! saya bahkan berpikir bahwa dia akan bebas, maksud saya tidak ada berita lagi sampai hari ini kecuali kita memiliki berita 24/7 tentang dia maka ceritanya mungkin berbeda",Negatif
sleeper bus adalah jenis khusus oleh juragan 99 trans oleh yang dirancang untuk penumpang untuk tidur. terima kasih pengalaman kelas pribadi juragan 99,Positif
"aku masih menunggu kembali, meskipun aku tahu cintamu telah hilang.",Negatif
"arek-arek kok punya crush yo, kok buta ada yang ngecrushin",Negatif
penyembuhan terbaik adalah ndusel nang ibuk.,Positif
"isuk2 wis terlalu banyak berpikir, menyebalkan! daya baca !!!",Negatif
game tumpahan apa aja yang ada di handphone kamu ..?,Netral
"selama pandemi industri datang melalui pengalaman dengan beberapa memar dan kerusakan abadi yang terbatas. tapi entah bagaimana anda tidak boleh lupa melakukan ide -ide anda! mimpi yang berasal dari antisipasi itu seperti ide dan, seperti yang dinyatakan plato, ide lebih baik daripada realitas.:blue_heart::cut_of_meat:",Positif
"ketika orang berbicara tentang layangan putus, saya pikir itu benar -benar layangan putus bukan hanya semacam film. dan sekarang orang berbicara tentang sepak bola dan saya masih tidak tahu, tentang apa itu. seperti apakah saya dibangun berbeda? atau apa???",Netral
orang -orang melakukan tembakan kedua namun mereka berkumpul di sekitar tempat itu.,Netral
bagaimana saya tidur di menginap teman saya ketika mereka bahkan tidak memberikan selimut,Negatif
"ngikutin tren yg ditiktok tapi telat. terserah, demi ma bestie, nahan malunya setengah mati dikampus.",Negatif
"nagih, ngprul, renyah banget bestie ... jangan sampai kehabisan ya ... @ babat, jawa timur, indonesia",Positif
saya tidak mencoba membuat anda khawatir itu hanya bantuan tapi itu hak anda untuk memilih saya bahkan tidak mencoba meminta siapa pun untuk menikah saya akan bergantung pada netral.,Netral
"saya pikir, saya membutuhkan sistem pendukung yang lebih baik. : ((",Negatif
ppkm vakingsit. mari kita merayakan penyembuhan mandiri,Positif
yok semangat bestie iktikafnya :smiling_face_with_smiling_eyes:,Positif
sistem dukungan goblok butuh,Negatif
"kalau my clinical judgment dipertanyain, perbaiki bendera merah ini",Negatif
"bestie senggol, promosi baru kampus muhammadiyah lewat tiktok",Netral
"siapa yang akan tersenyum saat mendengarkan cerita yang menyedihkan? tapi anehnya, saya terus membuka halaman demi halaman dan saya telah jatuh dalam saat saya membaca ke dalam anda.",Netral
"ini dia lagi, berjalan -jalan di sekitar kota",Netral
"setiap kali saya minum kopi, kecemasan, dan aktivitas amigdala: :chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing:",Negatif
penyembuhan diri :),Positif
ini benar -benar terdebest :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Positif
jujurly org lgsg ke titik lbh menarik dr sepedar basa-basi gini. membuang waktu banget gak si?,Negatif
ceritanya meng-healing :nerd_face:,Netral
tidur adalah healing terbaik,Positif
ga semua permasalanah haruus diceritakan y bestie,Netral
mantap bestie,Positif
penyembuhan,Netral
"niat mau chill di pantai malah hujan terus, ditambah kemarin ada yg meninggal gegara tenggelem jadi parno. nerbener semesta tdk mengizinank aku tukut :relieved_face: :relieved_face:",Negatif
"bersama seseorang yang menghormati anda, bahkan saat anda tidak ada.",Netral
"gua paling benci terlalu banyak berpikir di hal ini .. bangsat, napa melintas dipikiran gue tot !!! anjg !!!",Negatif
menuju kota kembang. mini staycation weekend ke bandung :beaming_face_with_smiling_eyes:,Netral
bestie gimana kamu kangen?,Netral
terlalu banyak berpikir yg memang berasal dari masalah,Negatif
awalnya cuman nyender sambil overhinking. lama² kok ndusel :relieved_face:,Negatif
nampaknya akan tsuyu hari ini ditempatku :cloud_with_rain::cloud_with_rain: ... yuu ... lhaa ini udah mendung lagi .. :cloud::cloud::cloud: ... tapi ngga apa /t.co/ts3gj48aul,Positif
"~ disini tempat penyembuhan terbaik ketika depesi melanda beberapa waktu lalusaya tidak tau sugurti apa hanya saja rasananya bisa lebih tenang dan lebih mensyukuri kundug terjadi baik dan buruknya, rencana allah.",Positif
staycation with goood friend .. alhamdulillah ... selamat datang 2021,Positif
berkedok healang healing,Netral
"suka kepo bgt, apa sih yg ada dipikiranmu ?? seperti gak habis pikir ...",Negatif
"ini bukan hobi, ini cara hidupku .. slide sistem dukungan saya :backhand_index_pointing_right:4 & amp; 5 @ luwuk sinergy gym",Positif
kalo seandainya terlalu berpikir bikin bikin badan maskulin kayanya w udah kekar ​​kek ade rai nich :flushed_face:,Negatif
saya bisa melekat kemudian menjadi dingin dan sangat cepat,Netral
"rasanya pengen ke pare kampung ingris lagi asli balangan penyembuhan terbaik, ditambah dapet ilmu:sparkles:",Positif
"bgajak putus ke intinya, yaudah gitu kali ya. soalnya ga pernah ngajak putus, selalu diputusin",Negatif
lagi ngk mau pacaran tapi butuh seseorang untuk sesuatu yang selalu mendengarkan dan memahami dan memahami.,Positif
"jujurly, gw gak sirik sih sm yg memposting ngumbar kemesraan di media sosial. karena gw udh tua kali yah",Netral
gapeka x denial,Negatif
inisial ca tu siapa gaesss. tumpah **** .,Negatif
"aku tidak akan pernah mengerti omong kosong ini. bahkan sebagai seorang anak, saya tidak takut dengan film -film horor. karena saya tahu itu fiksi.",Negatif
tiba-tiba kebangun dan overfinking ... lancarkan segala urusanku tuhan,Negatif
bestie apakah itu benar -benar permata tersembunyi atau apakah anda hanya kurang jauh mainnya selama ini?,Netral
wong wadon ncen juara nek kon clingy,Negatif
bahkan ojou tahu kalimat legendaris moona,Netral
"besok tutup buku, alamatt gak jd staycation:loudly_crying_face::face_with_steam_from_nose:",Negatif
hiyaa jam indonesia bagian overinking,Negatif
cobalah untuk mengisi ember saya dengan taman nasional di sekitar kepulauan ... @ taman nasional baluran,Netral
tidak apa -apa ... aku masih akan mencintaimu selama sisa hidupku tidak masalah akan terjadi di masa depan. hatiku milikmu bahkan kamu tidak mencintaiku kembali ...,Positif
ini leslar muncul terus bikin overhinking dh.,Negatif
kakakku tiap mau ke kampus pasti minta uang ke saya:smiling_face_with_tear: secara harfiah tiap hai :slightly_smiling_face:,Negatif
"baru sempet baca hari ini bab ini sebenarnya sangat bagus, kita sekarang memiliki kisah latar belakang osaragi dan semua hal yang mengarah pada tindakannya. dan tentu saja, gagasan cinta yang agak bengkok. saya percaya ""twisted"" adalah kata yang baik untuk digunakan untuk menggambarkannya.",Positif
"akhirnya favbv doy saya dengan selfie baret keluar, ubah pp bcs saya sangat lucu:pleading_face: itu akan menjadi foto favorit saya untuk sementara waktu",Positif
"dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karepmu. ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gronjale. ngenehi saran yo ngenehi tp tulung kata katane diatur, saranmu kui luwih ngakon nng deke ngerti rak?",Netral
orang-orang meninggal di depan mata saya sementara yang lain masih bersikeras bahwa covid-19 tidak ada,Negatif
staycation,Netral
"bentar lagi kelar magang, mau ninggalin kota batu kok ya rada berat. kyk udah nyaman aja, apalagi disini hawanya enak banget adem. apalagi di pabrik rona udah kenal sama pekerjanya, secara harfiah kenal semuanyaa.",Negatif
"apapun yang anda hadapi, sekala berkata:",Netral
"ceceran oil spill ditemukan mulai dari wilayah pantai bungin, desa pantaibakti hingaga ke pantai beting, muara bendera desa pantaibahagia, muaragembong. cc",Netral
halah overinking meneh,Negatif
"tiba tiba overinking: """,Negatif
"semangat, unkus terus myakinangry sendiri kl kamera bisa :) penyembuhan diri dimobil ditemenin mbak posisi dengan untuk anda nya kali ini",Positif
"jadi, dengvaxia ws fda disetujui (eropa & amp; di mana pun) & amp; memiliki efektivitas 76% dalam mencegah gejala. saya tahu 4 inokulasi yang berbeda tetapi bandingkan bahwa 2 sinovac yang seharusnya kita rela merangkul sementara dan yang lain lanjutan 2 dapat disalibkan :face_with_rolling_eyes: politik yang sangat tidak logis",Negatif
bestie laper,Netral
"60/365good morning universe :sun_behind_small_cloud: have a productive monday! membandingkan lebih sedikit, mencerminkan lebih banyak. mengeluh lebih sedikit, memanifestasikan lebih banyak .. tuhan memberkati anda semua :smiling_face_with_halo::folded_hands:",Positif
saya stabil secara emosional dibandingkan dengan orang seusia saya yang saya kenal.,Positif
malam minggu terlalu banyak berpikir ...,Negatif
alasannya tidak benar -benar dapat diterima bcs yang mengatakan bahwa “percikan tidak ada lagi“ hanyalah puncak gunung es dari apa yang sebenarnya hilang baik dari hubungan atau diri kita sendiri. perasaan itu harus diuraikan untuk memutuskan untuk mengakhirinya atau tidak,Negatif
31 des beres2 rumah soapatau ntr jadi cus mengatur ........ di rumah mama,Netral
"saya lebih suka nektarin daripada prem. ya tapi, supermarket-supermarket sepertinya lebih suka juunan plum. nemu nectarine baru 1 kali di superindo cibinong tahun lalu, diskonan pun. munckin kurang populer nectarine ini. :slightly_frowning_face:",Negatif
"perlahan tapi pasti, tempat di mana saya seharusnya merasa aman membuat saya semakin tidak aman.",Negatif
tujuuan mau healing kok malah capek gini. healingnya malah jadi beban cuk,Negatif
hai :) ini sampul baru saya lagu sedih seperti itu saya bisa berhubungan dengan- lagu sedih seperti itu saya bisa bernyanyi saat menangis- cz saya tidak lain adalah tanggung jawab;,Negatif
staycation sm bencong mageran. ga ada yng masak ga asik.,Negatif
"sudah saatnya menpora lebih fokus pengembangan secara serius terhadap cabot yang berprestasi daripada cabor bola. indonesia cuma fomo aja sama bola tuh. saat vietnam dan thailand lagi naik, indonesia engga mau kalah padiahal kualitas sedang tidak tenjak.",Negatif
ada aja buang bahan yang terlalu banyak berpikir,Negatif
"alih -alih bulan yang bahagia, march selalu menyedihkan bagi saya. bahkan pada hari ulang tahun saya.",Negatif
clingy rasanya ga enak banget :loudly_crying_face::loudly_crying_face:,Negatif
punya cf jg di kedua isyya emg org2 yg bener2 deket ja / yg udah kenal dr lama. isi cf cm dikit isinya jg cewe2 yg dkt/ bestie dr sd-kuliah. dan itu bisa diitung pake jari,Netral
"tenjak ada kesehatan tanpa kesehatan mental. "" - david satcher - hari ini mental hidup sehat",Netral
akhirnya staycation :smiling_face_with_hearts:,Positif
"trio sinchan :zany_face: • • • bagian akhir, menebus mebagongkan si bocil :rolling_on_the_floor_laughing: (31.07.22) forfike @ jakarta, indonesia",Netral
"fpi hanya kendaraan kalo mau di bubarkan kami bikin wadah/kendaraan baru, nama nya ttp sama fpi jadi kami mh santuy",Netral
sesi bicara yang mendalam dengan :crescent_moon::new_moon:,Netral
"kumpul laporan serasa kumpul skripsi, kecemasan muncullll",Negatif
kok terlalu banyak berpikir ku makin jadi..mah susah dewe..heeessss jannn:sleepy_face::smiling_face_with_tear:,Negatif
"nemu ada yang simpan tidak penyebaran pake "":red_heart:"" adalah tingkat rasa sakit yang lain.",Negatif
"used to...sampe akhirnya gue nyerah, even though my heart still skipped a beat at a mention of his name or when i saw him behind the glass...ive tried to fight this feelings for many times, the feelings that saya pikir akan bersifat sementara, ternyata masih ada selama bertahun -tahun",Negatif
"mulai suasana hati ayunan banget rasananya kayak mau meletus balon hihau dan hatiku sangat kacau :exploding_head: pas cek aplikasi, 6 hari mendapatkan periode. nah, selamat datang ****. :upside-down_face:",Negatif
hampers hampir jadi budaya. bentar lagi dapet menghambat jadi wishlist. bal mikir menghambat bikin terlalu banyak berpikir. siap siap kecewa yg punya mindset gini.,Negatif
beracun yg sesunceguhhya berasal dari yg gak kenal tapi sok kenal. mungkin ini adalah hal terbaik yang terjadi pada 2021,Negatif
kok bisa ya org off sehari doang tp sampe staycation huhu,Negatif
"serangan kecemasan, 9.13 pagi",Negatif
"hidup ini baik. segala sesuatu yang terjadi, bahkan yang buruk, itu dimaksudkan untuk membuat hidup lebih baik.",Positif
nampak sepi bestie:face_with_hand_over_mouth:,Netral
kataku si aku mending sibuk vote dah dudipada sibuk mikirin dia ya kante,Positif
"jika iblis tidak bisa mendapatkan anda dari luar, dia akan mendapatkan anda dari dalam. sisi apa pun dia menyerangmu, jangan biarkan dia menang.",Positif
kapan kelarnya masalah pengen panya org yang jadi sistem dukungan yang selalu ad yang nemenin depresi lama lama dah,Negatif
안녕! 우리 돌아왔다! :heart_exclamation::sunflower::rolling_on_the_floor_laughing::waving_hand: hai mantan :victory_hand::rolling_on_the_floor_laughing: @ kepo lo ah!,Netral
penyembuhan terbaik:grinning_face:,Positif
balas apa itu f ..... g doing america bukanlah negara fanatik di mana anda datang dari tawar -menawar bulan membuat indera yang sempurna biden benar -benar melakukan lebih dari presiden dalam seratus hari pertamanya dan kemudian ada presiden dalam sejarah saya sangat menyedihkan bahwa saya mendengar seorang pria kulit hitam mengatakan bahwa,Negatif
"banget banget, sistem pendukung panya yang pro banget :red_heart: makasih yaaallah ..",Positif
rekap kemarin. terima kasih jxb juga ma bestie yg udah mau nemenin keliling + muter2 hall jgn kapok y:folded_hands::smiling_face_with_open_hands:,Positif
"hati-hati musim hujan, bestie :smiling_face: @ cinde wulung",Netral
jujurly perut w kroncongan mulu dari awal khotbah :(,Negatif
tapi aku terlalu banyak berpikir. pacarku kayaknya udah ga sayang aku hahahaha ada ada aja:slightly_smiling_face:,Negatif
terima kasih indonesia :Indonesia: sudah lama sejak saya melihat negara wirausaha yang indah dengan orang -orang hebat. saya akan segera kembali!! saya berjanji.,Positif
"terima kasih banyak telah menyebarkan kesadaran - anak laki -laki kami #에이티즈 & amp; as #에이티니 selalu harus menghadapi perlakuan tidak adil semacam ini, bahkan kami tidak salah di sini dan masalah plagiarisme bukanlah lelucon. jadi saya harap masalah ini akan mendapatkan pernyataan formal untuk menghapus kesalahpahaman ..",Positif
dahlah healing dari segala karungsing :),Netral
"bismillahi rahmanir rahim logistik ware & amp; proyek mol berkembang ke dunia, perlahan tapi mantap, sambil membangun tim kolaboratif yang melampaui perbedaan dalam bisnis, pekerjaan, dan kebangsaan. akhir 2020, selamat datang 2021",Positif
"fungsi membeli dagangan tetangga adalah selain membantu beliau2, jagu bisa ""ngogigo"" dengan cara yang baik. ukhuwah islaminya tetep terjaga, bisa ngobrol ngalor ngidul, dan entah bagaimana mreka duluan yg dtg klo ada kesusahan :smiling_face:",Positif
"hari ini knp deh urusan mypd gatot numpang ngadem, mkn pisang doank mampir ab, hanya 2b bahkan dengan kekecewaan d menunggu 45 lamaaa di per4an yg sama - drama awal hr ini :slightly_frowning_face:",Negatif
"hei, saya tahu anda adalah anak yang baik, pria yang baik, orang baik. saya tidak pernah mempercayai masalah di tempat pertama. harap berhati -hati, tetap sehat dan nikmati waktu anda seperti biasa, kim mingyu. aku mencintaimu, akan sangat merindukanmu! :heart_suit: terima kasih pledis untuk semua yang anda lakukan untuk mingyu kami. :heart_suit:",Positif
"yang mestinya minggu santuy, tetapi saatnya untuk cepat hyuuung, jadi berjuang untuk mengerjakan tesis proposal rancangan :)",Negatif
"bruh kita benar-benar hidup di dunia yang terbagi antara boomer sindrom pasca-kekuatan tua yang keras kepala dan (juga) keras kepala yang disebut sebagai milenium dan gen-zs yang ""freethinker"", keduanya berpikir bahwa dunia akan lebih baik di bawah mereka.",Negatif
selamat pagi untuk sayang bayi bayi lovely saya,Netral
"tahun baru ku cuma yogurt doang, tidak ada yang istimewa haha ​​... kalo di tl keknya seru bgt bakar-bakar sosis, ikan sama keluarga ato teman. keluarga ku lagi rumah patah :broken_heart: jadi tahun bru kali ini cuma sam teman yg diaajakin staycation :slightly_smiling_face:",Negatif
"perut sama otak ini kalo kerja sama suka ndak kira2 kalo laper emang bikin terlalu berpikir, banyak mikir bikin laper",Negatif
berkedok healing kok masih sama aja gak ada perubahan terus yang menyali apanya,Negatif
"lg bengong overfinking, mikir ""hidupku ko gda gunanya ya?"" beberapa detik kemudian adam mangga. ""umma nen ....."" ini lho guranya hidupmu, seketika spt jawaban dr allah.",Negatif
"bagus bestie saya, kami bisa melakukannya bersama dan anda akan selalu menjadi teman terbaik terbaik selamanya ...... :smiling_face_with_hearts:",Positif
kemungkinan saya harus mulai berhenti bergabung dengan komentar tweet apa pun kepada siapa mereka yang saya ikuti. tidak ada lagi adrian! anda tidak perlu .. saya kebanyakan terlalu sering peduli tentang mereka sementara mereka nevuh melakukan hal yang sama bahkan sekali. mereka tidak pernah membayar saya sedikit perhatian. saudara!,Negatif
:loudly_crying_face::loudly_crying_face::loudly_crying_face: kalo sampe denial tuh gimana y ..,Negatif
penyembuhan:seedling::baby_angel:,Positif
"kadang capek. apa lagi mood swing muncul. setiap mau ketemu orang sesak aja. ingin istirahat. tetapi, kita harus keluar unktatap muka. sesak enggak sih.",Negatif
**** khas anda,Netral
penyembuhan sih,Netral
bye twitter. sampai jumpa lagi. saya perlu istirahat untuk sementara :),Netral
halo kamu yg kmrn minta aku rajin2 post konten si uwew… nih aku post nih mumpung dia lg nakal dan clingy… udh siap2 mau lompat itu dia eh eh kefoto dan hasilnya bagus… :red_heart: //////,Positif
flexing .....,Netral
