tweet,label
"udah sarapan, kenyang, proposal mari selesaan dengan damai. bestie letakin gawaimu",Positif
"laris manis produk keripik ahza rasanya yang ranyah membuat para pecinta ngemil jadi ketagihan bestie, buruan pesan stok nya masih siap lho di makassar, klik sekarangsar juga:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: ikuti instagram",Netral
"aria sky adalah naksir baruku, tidak diragukan lagi",Netral
"kenapa akhir2 ini banyak bermunculan preloved buku yang saha incar kek secara harfiah secara bersaan, ditambah lagi harganya murah2 oi. kemarin marin saya cari satu2 seantero twitter nggak ada yg mau ngejual. keknya agustus baki kalap buku sih, gpo mumpung udh gak membaca kemerosotan",Negatif
magrib magrib di tepi laut di pentadu barat kab. boalemo ...,Positif
"tbh, laki -laki sm pertanya org sok akrab yg pdhl kontak terakhir gatau jaman kapan dan emg bener ga akrab trs tbtb nanya macam ""skrg kuliah dimana"" skrg kerrg kerja dimana """" mana pacarnya ""dll kekuz apaz goba golu"" ""mana pacarnya"" dll kepuz """,Negatif
w buta sadar diri ko yah ... klo w g pantes w anaknya ... sekarang diaajak ngobrol aja ketahuan banget perubahananya ... apalagi talk auto benci seumur hidup,Negatif
saya ingin membuat diri saya percaya. planet bumi itu berbalik perlahan. sulit untuk mengatakan bahwa saya lebih suka tetap terjaga saat saya tidur. karena semuanya tidak pernah seperti yang terlihat.,Netral
penyembuhan,Netral
penyembuhan diri terbaik versi ane sih ini. jalanjalan jauh naik bis atuu kereta sambil denger musik yg mood banget ehehe ~,Positif
saya memiliki masalah kepercayaan aaaaa:confounded_face::confounded_face::confounded_face:,Negatif
penyembuhan banget ga tuh:leaf_fluttering_in_wind:,Netral
"hai jk! melihat bahwa anda bahagia, saya sangat bahagia, lakukan apa pun yang anda inginkan sambil membuat diri anda bahagia dan orang lain juga bahagia kami selalu ada untuk mendukung anda dan bangtan:purple_heart:",Positif
ini bukan titik di mana -mana. percaya bahwa itu adalah inti dari sesuatu yang baru yang tidak pernah anda pikirkan sebelumnya. tetap saja tetaplah ya ......,Netral
sanuy sanuy 24 jam lagi baru terasa tegangnya :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Negatif
tau ga apa yg bikin nguras energi? chatan sama crush yang cuek abis .. w selalu bingung jwb apa sedangkan dia suka matiin topik:loudly_crying_face:,Negatif
"buka sistem dukungan jasa :check_mark_button:calling 5k/menit, jdi alarm jg bisa :check_mark_button:chat 10k/hari, +tanggapan cepat, klo gk dibales brrti lagi tidur:rolling_on_the_floor_laughing: +ngingetin makan, mandi, sholat, tidur, dll +bisa jd tmpt curhat +bisa buat pamer di story wa :cross_mark:tdk membuka jasa vc, krn orngya introvert:rolling_on_the_floor_laughing: *becanda y",Netral
"ayo bernafas, seperti yang pertama kali .. dan kamu akan bahagia .. dan kamu akan bahagia .. putar ini semua .. saat semuanya baru .. nol jam. """,Positif
"sebagai seorang ambivert, gw sedang dalam menikmati isolasi mandiri ini. seperti, jiwa introvert gw secara harfiah meredang menguasai badan gw. jiwa ekstrovert istirahat dulu ya. petakilanyaa ditabung buat nanti.",Netral
"abis deeptalk sama sahabat ku dari sd tentang masalah usia penting masing-masing, intinya jalanin aja bro, gak ada masalah memecahkan yang pasti. biar kehendak tuhan aja yang ngatur",Positif
"apakah itu minus? maksudku, kita bisa merusak multiverse bersama.",Netral
pergi ke tahun baru dengan sistem dukungan seumur hidup anda :white_heart: @ leuweung geledegan ecolodge bogor,Positif
cuanacuancuan gada cuticuticuti sebuah relatable kehidupan usia 22keatas wkwkwkwkwkwkwk,Negatif
kenapa si kalo setiap habis overfinking langsung jerawatan,Negatif
"dulu sd, smp gapernah panya temen yg ampe bestie banget gitu, bener2 gapunya. ampe akhirnya smk ketemu mereka dan yaaa bener2 nyaman dan sebahagia itu. pertama kali nggerasain punya temen yang bener2 berhasil bikin aku ga pingin ninggalin sidoarjo, ya mereka ini.",Positif
"wah ada yg habis ganti bio tadinya bio nya ""no salty"" terus abis itu dia sendiri ngesalty wkwkw tumpah gak nih? macem2 sama gemini:zany_face::smiling_face_with_horns:",Negatif
"dulu belum knal pengen tau, kepo, pengen memiliki ... sekarang udah dapet..di sia siain..dasar:grinning_face_with_sweat:",Negatif
yang ga paham apa-apa nilainya bagus. giliran yang paham banget sampai detail-detailnya malah dapet ga sesuai harapan ... ah saya tidak tahu bagaimana menghadapi dan menggambarkan semester ini sebenarnya ..,Negatif
"selalu berupaya menjadi sistem dukungan untuk orang lain, tp gakbsa nolongin diri sendiri kalo lg stres .. paya akhirya badan drop gak karuan .. payah sekali aku :upside-down_face:",Negatif
bestie 99 :smiling_face_with_heart-eyes:,Positif
dia selalu mengingatkan saya bahwa saya cukup sepanjang waktu bahkan saya tanpa make up:slightly_frowning_face::growing_heart:,Positif
torggu aku kumpul bukti dulu baru aku spill akun angel yang aku maksud sebagai cepu harap bersabar sisang biar kagak jadi fitnah ... selamat malam :smiling_face_with_open_hands:,Negatif
"orang -orang ini benar -benar ada; secara harfiah sedang makan siang di foto profilnya ... selama semuanya sopan, bom jauhnya!",Netral
suka denial kalau ternyata preferensi warn gw itu pink :backhand_index_pointing_right_light_skin_tone::backhand_index_pointing_left_light_skin_tone:,Negatif
"sebenernya pengen penyembuhan tadinya menjelang taun baru, tp diaajak sahabat ma pasangan nya nya dinner, mu nolok ga enak, jd ya skip staycation di ubud nya, besok2 aja deh",Positif
hahahihi bestie kintil,Negatif
"potret keseruan personel polri saat menggelar kegiatan trauma penyembuhan untuk anak-anak-anak di pesisir pantai samas, kabupaten bantul, provinsi diy. wujud kepedulian bersama",Positif
bestie lagi pada apa nih?,Netral
bahkan orang -orang di sini di indonesia mencintai :hibiscus:,Positif
jadi terlalu banyak berpikir grgr komen temen yg agak nyesek. ya namanya firasat org lain berbeda tapi ga haru lah ya ngomong kaya gitu langsung ke aku. doain aja yg terbaik bisa kan… yg terlihat pasti aja belum tentu akhirnya sama. jalanin sesuai kata hati dan apa yg ada didepan :winking_face:,Negatif
"cerita hidupku di bikin novel aja trus tukunen, timbang kepo terus urusan privacy ku",Negatif
bestie katananya,Netral
tumpah **** sifat kamu yang pengen bangen diuninstall ..,Netral
"tp memang itzy lebih lebih suka sama warga warna lisan sih, gelap gini ke gimana gtu",Negatif
terlalu pagi untuk penyembuhan. :sparkles:,Positif
"saya tahu saya tidak akan pernah memilih dems/repubes lagi. pada titik ini, siapa pun yang masih melakukan gila. secara harfiah definisi kegilaan: mencoba kesalahan yang sama gagal (memberikan suara merah/biru) & amp; mengharapkan hasil yang berbeda.",Negatif
setelah hapus no nya tenang sihh ngga kepo gulir kebawah wkwk,Positif
kalo liat panda suka bingung. mereka tuh masih masuk dalam famili ursidae (beruang) tapibi kelakuananya kek bocah dan bentuk gemesin. padahal mereka secara harfiah punya kekuatan yang bisa bunuh orang dewasa.,Netral
lagi nunggu update soal berita arya saloka selinguh sama amanda manopo :grinning_face_with_sweat: ga penting bgt tapi kepo anjjr,Negatif
dinotice crush :backhand_index_pointing_right::backhand_index_pointing_left: dari ini ke ini,Netral
ada orang pemberian ke puncak aja udah aneh :face_with_tears_of_joy:,Negatif
21stjunecountdown benar -benar membuat saya seperti badut :clown_face::clown_face::clown_face::clown_face:,Negatif
"kalo diperlakukan delan buruk, bakalan ada basa spall spoill anu kecil lagi.",Negatif
merasa bersalah ama jadi overhinking :tired_face:,Negatif
"beristirahatlah untuk malam ini, ada hari esok di mana anda akan dibantai oleh realitas kehidupan yang penuh dengan sandiwara. (""istirahatlah untuk malam ini, ada hari esok dimana kamu akan dibantai oleh kenyataan hidup yang penuh gelan sandiwara."")",Negatif
"saya berharap bahwa saya memiliki bulan januari yang luar biasa, februari dazzlin , sebuah pawai bebas kecemasan, bulan april yang damai, bulan mei yang sensasional, dan kegembiraan yang terus berjalan dari juni hingga november, kemudian dibulatkan dengan bulan desember yang optimis! selamat tahun baru, 2021 :fireworks::sparkler:",Positif
makan dulu bestie ... biar bisa ee,Netral
penyembuhan :relieved_face: :red_heart: @ grand puri water park,Positif
ini gaada yg ngajak gw staycation gtu:loudly_crying_face:,Negatif
"meskipun anda menyakiti saya, saya masih menemukan cara untuk bersama anda",Positif
staycation,Netral
sistem dukungan mau nyari dimana si,Netral
itu benar. saya dalam karantina karena memiliki covid & amp; masalah -masalah ini & amp; drama perlahan -lahan mengambil korban pada saya juga. saya hanya berharap kita mendapatkan cukup kesadaran di seluruh dunia. #에이티즈 해 적 왕이지도 를 뺏겼어 요 요 요 요 요 요 요 요 요 요 요 요 요 사과 해 해 _ _ 인정,Negatif
"selamat datang maret, bulan ke -3 tahun ini. tidak bisa menunggu kejutan anda! sementara di luar hujan kucing dan anjing. :orange_heart:",Positif
"kesini cuma karna ngincer sesuatu sbelum kesehisan, karna kata mal sebelumnya stoknya tersedia di sini. saya seorang go-getter, kadang-kadang mengganggu saya jika saya masih tidak bisa mendapatkan apa-apa yang pasti saya masih mampu. trus dpt lg yg lain yg lg promo .. mada, rejeki anak baik kali ya..:folded_hands_light_skin_tone::blue_heart:",Positif
"dulu tuh g trllu kepo sama skz, tau skz cma g knl smua memb nya, cm knl aussie line doang. terus suatu hari bertepatan sm keluarny mv miroh, ak lagi bosen cari deh tu vid vid di yt, trus mv miroh muncul dianda, trus penasaran, akhirnya ak tonton & amp; nyantol jd tetap smpe skrng.",Positif
"hmm, saya pikir saya harus mengerjakan ulang cara saya menanggapi penolakan. bahkan sedikit keraguan dapat mengganggu kedamaian saya? itu luar biasa dan sangat tidak perlu.",Negatif
"jadi jurnal untung ini gada layoubernya, langsung ngeditnya di halaman layoutnya (bentuknya a4 si), nah terbita pertama april kan, seperti barusan aku sm pimredya ""berdional"" artikel terakhir barus edisi 1.",Positif
bagaimana itu bisa bekerja lol,Negatif
"percaya deh, ketika dia memang lelaki yg serius dan sungguh2 berkomitmen dia akan benar2 siap menerima kelebihan dan kekurangan kita. apapun itu kelebihan dan kekurangan kita.",Positif
"slahah 2 hari kewalahan dengan informasi dari luar. bukan bikin semangat insecure iya, kata ² ""lo hausnya!"" ""lo jangan gitu lah!"" ""lo gaboleh gitu"" semua katananya manipulatif supaya gue ikut saran semua orang capek beban pikir.",Negatif
"beberapa orang tidak tahu betapa memalukan dan ngeri slogan itu ... hanya untuk begitu bangga meneriakkannya, bahkan di acara mereka. ini seperti pengakuan dan dukungan untuk kleptokrasi dan korupsi. malu apa? bosskurap.",Negatif
ini akan menjadi musim yang menggiurkan yang melibatkan liverpool dan mansity. apakah akan lebih dari klub mana yang kurang menguntungkan karena piala dunia?,Netral
"baik saya bersyukur ""masih"" hidup dan masih di jalur untuk studi saya bahkan begitu banyak hambatan dan drama seperti mengendarai rollercoaster .... dan besok saya berharap saya mendapat kabar baik",Positif
"kalo ngomongin kebaancan mereka, mereka lebih baik dr apapun. dah gatau lg kalo ga ada mereka taun ini udah ambyarr:broken_heart: terima kasih bestie (s), kalian beeeesttt pada 2021:red_heart::red_heart:",Positif
bestie pagi :smiling_face_with_hearts:,Positif
"sering banget menertawakan pikiran sendiri, memarahi pikiran sendiri. kurang lebih yaa seperti orang gila sii marah², ketawa ² sendiri, tapi yaaa menuru ku penyembuhan dari keruwetan pikiran salah satunya ya itu. asiik banget dapet berbincang dengan diri sendiri itu.",Positif
kepribadian saya yang lain baru saja memblokir naksir pertama saya dari sekolah tengah seperti lol bye jalang :waving_hand_light_skin_tone:,Negatif
sik ujan padahal rumah bestie ku dkt dri rumah ku:grinning_face_with_big_eyes:,Netral
mikirin & gt; overhinking & gt; ga tidur ~,Negatif
"meskipun saya lebih suka psg atau madrid untuk memenangkan liga champions, saya dapat melihat ada lapisan perak jika city akhirnya memenangkan trofi yang sulit dipahami ini: pep akan merasa puas, dan mudah -mudahan menyelesaikan misinya di sana. orang itu jenius berdarah. tidak baik untuk kita :grinning_face_with_sweat:",Positif
mo nanges gue beli ginian. bagi saya itu mahal tetapi bagi sebagian orang cukup terjangkau. sebenarnya saya mampu membelinya tetapi saya harus menghemat uang saya terlebih dahulu hanya untuk membeli parfum ini. untungnya membeli 1 dapatkan 1 jadi gratis ngga terlalu nyesek deh yaak.,Negatif
p butuh bestie,Netral
akhir tahun ini ditutup dengan deep talk:full_moon_face:,Netral
"abis deep talk sm abri soal inves, yaa allah tergiur. daripada lari ke album sm kertas ganteng kan yaaa ???",Netral
"hp udah ditaroh biar bisa cepet tidur, eh kok acak tiba tiba kepikiran, kuda kenapa harang dikasi tapal kuda dari yg biasanya dari baja? apa ngga satit? apa ngga risih? nempelinnya pake apa? dipaku? di lem? ampe setengah jam gajadi turur malah kepo. trus akhirnya mencari",Negatif
alasan saya tidak marah mungkin seumur hidup saya hanya bermain game mobile dan banyak. jadi omong kosong ini pada dasarnya tidak membuat saya marah karena saya hanya bermain game mobile yang tidak dilarang di sini.,Negatif
"aku tidak akan pernah bisa menciummu di forhead kamu lagi dan aku bahkan tidak bisa melihatmu di terakhir kalinya, aku seorang ibu tery tapi aku telah melakukan yang terbaik, aku mencintaimu selamanya ciki. ur anabul saya yang paling manis yang pernah saya miliki",Positif
"penyembuhan murah ya ,, penyembuhan sambil kerja mumkkin itu dulu yg bisa di lakukan :wilted_flower:",Positif
jangan lupa foto jare healing. !!! . . @ foto grafer,Netral
katan2 hype nya fujo matiin minat urg yg mau nntn samting yang bahkan aku sudah tahu itu sh*itu bagus ... sungguh mematikan: (,Negatif
malem2 overinking gaenak bgt sumpah,Negatif
saya tahu sulit untuk menjaga hati yang terbuka saat bahkan teman sepertinya menyakiti anda tetapi jika anda bisa menyembuhkan hati yang hancur tidak akan waktu untuk memikat anda sial .. aku terbawa suasana,Negatif
selamat sahur bestie. :drooling_face::drooling_face: sengaja sahur lebih awal biar bisa tidur lebih lama :beaming_face_with_smiling_eyes: :OK_hand: maya bangun2 subuh.,Netral
"wkwkwkwk, bahkan upaya sekecil apa pun untuk meminta maaf karena mengendarai sentimen rasis 5 tahun yang lalu. sungguh **** yang lengkap. kalo lo baru 5 taun yg lalu doyan nyerempet2 rasisme buat dukung calon lo terus skrg sok2an anti-rasisme setidaknya punya malu dikit kek minta maaf :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:",Negatif
saya hari ini berusia tahun-tahun ketika saya mengetahui bahwa wu-tang clans c.r.e.a.m sebenarnya adalah singkatan dari aturan tunai segala sesuatu di sekitar saya.,Netral
layangan putus worth ga sih buat di tamatin? wkwkwkwk kepo dah,Netral
open minded,Negatif
sekarang terserah anda.,Netral
"jujur, saya hanya ingin tidur sekarang",Netral
memanifestasikan lain kali kalo ke indo konser aja pls:smiling_face_with_tear::palms_up_together_light_skin_tone:,Netral
secara mental kelelahan sampai pada titik gue nangis perkara hal sepele banget: laundryan kecampur. mengemas sambil nangis karena ngerasa diri sendiri tidak berguna bgt kok bisa-bisanya laundry -nya kecampur.,Negatif
kepo ****,Netral
apakah masuk akal bahwa seseorang dapat merasakan ini kesepian bahkan setelah bertemu banyak orang?,Netral
bertemu dengan bestie :smiling_face_with_hearts:,Positif
"kebenaran adalah sejajar panah, sedangkan kebohongan berputar seperti ular ....- suzy kassem- . :camera:: nokia 5.4 .",Netral
"saya percaya pada anda tuhan, dan saya yakin suatu hari saya akan merasa bahagia lagi meskipun saya tidak tahu kapan.",Positif
kate hudson stills menangis berpikir tentang son ryder yang berada di perguruan tinggi: sulit bahkan untuk berbicara tentang - akses,Netral
"jangan sokan situus bestie, inget kamu jelek.",Negatif
daftar keinginan yang harus dipenuhi dalam 5 tahun ke depan: 1. punya usaha cafe/rumah coran :hot_beverage::steaming_bowl: 2.punya sanggar senam n gym khusus ciwik🧘:medium_skin_tone:‍🏋:light_skin_tone:‍ 3. punya anak 3 :rolling_on_the_floor_laughing: (suamiy menyusul deh yee bestie rahasia ilahi soalnyahh) 4. keliling pulau jawa minimal:station: 5. pegi umroh lageee dongs:airplane::kaaba:,Positif
apakah sopan buka spt orang terus di spill ke twitter? engga lah !!,Negatif
"manusia-manusia minjkin suda slah pada tertidat nyenyak gue masih overinking aja sama masalah ""pekerjaan"".",Negatif
"daripada bosen di kereta, coba spill ig-mu deh kita mutualan, cepet ya. msh 3 jam lagi nih",Netral
"seorang wanita yang dirawat di kamar pasien di dalam rumah sakit, bahkan merokok. apakah wanita itu akan mati dengan cepat karena saat merokok dia menderita sangat sakit !? :no_smoking::skull_and_crossbones::hospital:",Negatif
hari terakhir di tahun 2020 dan saya merasa sangat bersyukur karena saya menghabiskan tahun yang berharga ini dengan n army di seluruh dunia aku sangat mencintaimu terima kasih untuk menerimaku :purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart:,Positif
2020? januari - februari - corona - menikah - desember selalu bersyukur meskipun ada banyak penundaan :sparkles:,Positif
udah seneng dpt gladiator. tp stat awalnya bonus penyembuhan moonton anjing,Negatif
suhet banget overinking :) di malem hari,Negatif
susah bgt percaya lg sama org yg udh bikin kecewa + masalah kepercayaan gue gede bgt yaallah suudzon mulu sm org org:face_with_medical_mask:,Negatif
"mau tidur jd susah gegara ga angkat tlpon & amp; mengobrol ""bantuin dong"" kan yang terlalu banyak berpikir ini org kenapaa yak :smiling_face_with_tear:nangisss deh akuuu yawohh",Negatif
(mungkin) sahoor terakhir saya hanya dengan batagor :rolling_on_the_floor_laughing:,Netral
"memikirkan memikirkan duit yg gk habis² .. ya gimana gk habis, duit ge kadit ada ngehe",Negatif
"yang banyak dibilang orang ""bagus dari segi manapun ..."" ya gatau kan kalo dibalik itu ternyata suka gaslighting?",Negatif
dunno jika benar -benar memecahkan apa pun tetapi saya sekarang berbaring di lantai,Negatif
ya tuhan ini adalah pergantian seismik yang serius dari peristiwa budaya dan saya bahkan tidak menggunakan hiperbola saya yang tidak terkendali,Netral
"aku kepo, tapi aku tahan. biar cepet lupa, nanti lama2 juta biasa:smiling_face_with_tear:",Netral
"menikmati penyembuhan saya di , dirancang dengan indah oleh - area komunal di malam",Positif
"saya meluncurkan beberapa ide acak sebelum mendarat di bannerbear. jika saya bisa melakukannya, saya akan fokus pada tema/spesialisasi dan meluncurkan ide -ide di sekitarnya. bagi saya, semuanya berubah ketika saya tahu apa yang saya minati, dan terus menarik utas itu.",Positif
secara harfiah,Netral
menghiar,Negatif
"ngoceh mulu, banuin kek admin sebelah ~ daripada gabut. secara harfiah gabut dan kondisi ini akan berlangsung 3/4thn lg? oh wow.",Negatif
staycation di batal wew,Negatif
"saya minta maaf untuk mengatakan sebagai swiffer, tetapi sebenarnya posisi memiliki keduanya saat cerita rakyat membuka dan menutup (versi non deluxe) agak menyebalkan",Negatif
kami telah diundang ke pernikahan virtual di klungkung sore ini yang merupakan yang pertama bagi saya dan ide yang sangat bagus di masa covid ini!,Positif
saya dengan mantan naksir sekolah menengah saya,Netral
"halaman halaman ndasmuu. tetap aja aktifitas ku tiap hari ""terlalu banyak berpikir"".",Negatif
kangen crush guwe lah bukan mantan!,Netral
aint gonna live forevust ingin hidup sementara aliveso long and good night /j6xtsxsxe @ hara,Netral
penyembuhan guys ehe,Positif
"hallo gengs perkenalkan nama gw anwar. pencipta kontet gw asal bogor dan gw biasanya berbagi tentang hobby gw traveling, dari berbagi tentang destinasi wisata, kuliner sampai tempat staycation dan hidden gems. biasananya gw berbagi di akun salam kenal :raising_hands:",Netral
"siapa sih yang gak suka delangan buah ini, hampir semua orang suka buah ini dan paliang banyak di daerah kota medan, pasti termasuk kamukan bestie?",Positif
aku mah sanuy aj,Positif
"kemaren ngebet banget pen pacaran sama naksir, giliran udah pacran malah pengen cepet² putus",Negatif
"kalo dlu suka kena bohongin jadi suka parnoan sendiri, bukannya ngak percayaan cuma skrng jd lebih hati2, untng km orngnya santuy jawab semua parana ngakar marah, perlahan tp raraah paria paru terimakasih sudah mau mengerti diriku",Positif
"anda mengalami hari yang buruk anda mengambil satu anda menyanyikan lagu yang menyedihkan hanya untuk membalikkannya anda mengatakan anda tidak tahu anda memberi tahu saya, jangan bohong anda bekerja dengan senyuman, dan anda pergi untuk naik anda mengalami hari yang buruk kamera tidak berbohong anda kembali dan anda benar -benar tidak keberatan anda mengalami hari yang buruk",Negatif
"waktunya menyegarkan, ya gpp sih walaupun cuma staycation doank wkwk",Positif
"skrg lg ovt nder, mau nyari sugdad apa jd mermeid atuu jd kan koi atuu bs aja jd pasangananya mafia ??? ikutin alur aja nder :) jgn dipaksain, unkur org yg pnewa jiwa ""ambis"" lumayan gede, jujurly gak mau terlalu gimana2 soalnya kl gua bs bs gila sendiri: """,Negatif
"kecemasan ada suka, sering overfinking, suka galau dan prencemaskan hidup yang berlebihan. kira2 bagaimana hubungan orang tersebut tuhananya?",Negatif
"gapernah nyesal dulu suka banget sama 1d, dan sekarang aku bersyukur bgt bisa kenal bangtan sebagai sistem dukungan saya & amp; satu -satunya yang saya stan sekarang :red_heart:",Positif
jujur terkadang hidup saya seperti banyak orang yang tidak ingin saya menjadi seorang programmer.,Negatif
"kadap bingung aja, gimana ya caranya org bisa anggap org lain bestie nya ketika baru kenal beberapa bulan atau setahunan gitu. sedangkan aku aja katan masih sering ragu apakah bestie ku skrg itu benar benar bestie? meskipun suda kenal beberapa tahun bahkan diatas 5 tahun",Negatif
"tetap tidak berarti saya tidak punya apa -apa untuk dikatakan, itu berarti saya tidak berpikir anda siap mendengar pikiran saya. saya lebih suka berbicara dengan mother nature @ broken beach nusa penida",Positif
cantik-crush (goblin ost cover) saya menyanyikan lagu ini terutama untuk kim taehyung :face_with_hand_over_mouth: aku merindukanmu v :purple_heart: 사랑 해 :purple_heart: #방탄 소년단,Positif
"semoga perdamaian mengisi semua ruang kosong di sekitar kita, semoga kebahagiaan menjawab semua keinginan kita tahun ini. semoga tahun baru hijri islam. @ millennia world school",Positif
jangan berlarian dalam pikiran saya sebentar,Negatif
"selamat datang agustus! rasanya sama, tidak ada yang peduli, tidak ada naksir, tidak ada moodbooster, tidak ada yang lain! tidak apa -apa, saya tidak membutuhkannya. saya hanya ingin menjadi orang kaya dan membeli apa pun yang saya inginkan.",Negatif
gak ada yang sedikit sedikit apa..ttar bakal gimana ?? sing pusing sing sepanjang hari ot mulu ..,Negatif
saat kamu seorang pecinta kuliner namun kamu terlalu mabuk tadi malam (dan muntah 3x pagi ini) bahkan makan siang yang diinginkan membuat anda takut makan lebih banyak karena anda sangat takut muntah lagi.,Negatif
lelucon seksis bukanlah lelucon. sungguh perilaku memalukan dan menggambitan betapa dangananya isi otak.,Negatif
"salah banget lagi isoman bareng bapak ibuk, terus baca tweet ttg keluarga yg ditinggalkan ke surga akibat covid19. sial aku jadi terlalu banyak berpikir!",Negatif
kecemburuan membunuh bestie lol hanya pengingat,Negatif
"fomo gegara gk tahu trend di apk tt: "" apakah ini saatnya ku harus membuat dan goyang - goyang ???",Netral
penyembuhan. (2),Netral
engga suka kalo lagi overhinking gini:pleading_face::pleading_face:,Negatif
"liat arsipan 2021 banyak bgt yg bikin nangis sampe cape, dan ternyata aku bisa lewatin itu semua, 2021 adalah omong kosong, udah dibikin hancur, gila, remuk, depresi, kecemasan, cape.",Negatif
