tweet,label
"Tbh, males sm pertanyaan org sok akrab yg pdhl contact terakhir gatau jaman kapan dan emg bener bener ga akrab trs tbtb nanya macam ""skrg kuliah dimana"" ""skrg kerja dimana"" ""mana pacarnya"" dll kek apazihhh kepo bgt gituu",Negatif
W juga sadar diri ko yah... klo w g pantes w anaknya... sekarang diajak ngobrol aja ketahuan banget perubahannya... apalagi deep talk auto benci seumur hidup,Negatif
I'd like to make myself believe. That planet earth turns slowly. It's hard to say that i'd rather stay awake while i'm asleep. Cause everything is never as it's seems.,Netral
Healing https://t.co/HIRbl2tKvk,Netral
Self healing terbaik versi ane sih ini. Jalanjalan jauh naik bis atau kereta sambil denger musik yg mood banget ehehe~ https://t.co/JeYJkIdT3J,Positif
i have trust issues aaaaa😖😖😖,Negatif
healing banget ga tuh🍃 https://t.co/zQkTnXrGM4,Netral
"Hi JK! Seeing that you are happy I am very happy, Do whatever you want while making yourself happy and other people happy too We are always there to support you and bangtan💜#to_jungkook #TO_BTS @BTS_twt https://t.co/HZeLn0d0yb",Positif
This is not the point of nowhere. Just believe that it is the point of something new you never thought before. Just stay still ya...... https://t.co/y02N5QYYZJ,Netral
Santuy santuy 24 jam lagi baru terasa tegangnya 😭😭😭,Negatif
tau ga apa yg bikin nguras energi? chatan sama crush yang cuek abis.. w selalu bingung jwb apa sedangkan dia suka matiin topik😭,Negatif
"Open Jasa Support System ✅Calling 5k/menit, jdi alarm jg bisa ✅chat 10k/hari, +fast respon, klo gk dibales brrti lagi tidur🤣 +ngingetin makan, mandi, sholat, tidur, dll +bisa jd tmpt curhat +bisa buat pamer di story wa ❌tdk membuka jasa vc, krn orngnya introvert🤣 *becanda y",Netral
"Let's breathe, like the first time.. And you gonna be happy..  And you gonna be happy.. Turn this all around.. When everything is new.. Zero O'Clock."" https://t.co/18H4zpdD4y",Positif
"As an ambivert, gw sedang dalam menikmati isolasi mandiri ini. Like, jiwa introvert gw literally sedang menguasai badan gw. Jiwa ekstrovert istirahat dulu ya. Petakilannya ditabung buat nanti.",Netral
"Abis deeptalk sama sahabat ku dari SD tentang problem crucial age masing-masing , intinya jalanin aja bro , gak ada problem solving yang pasti .  Biar kehendak Tuhan aja yang ngatur",Positif
"Is that even a minus? I mean, We can ruin the multiverse together. https://t.co/6TK4QTU0wj",Netral
Going into new year with your lifetime support system 🤍 @ Leuweung Geledegan Ecolodge Bogor https://t.co/HNp9waYQ4Q,Positif
Cuancuancuan gada cuticuticuti sebuah relatable kehidupan usia 22keatas wkwkwkwkwkwkwkwk https://t.co/FQAjsEoMnl,Negatif
Kenapa si kalo setiap habis overthinking langsung jerawatan,Negatif
"Dulu SD, SMP gapernah punya temen yg ampe bestie banget gitu, bener2 gapunya.  Ampe akhirnya SMK ketemu mereka dan yaaa bener2 nyaman dan sebahagia itu.  Pertama kali ngerasain punya temen yang bener2 berhasil bikin aku ga pingin ninggalin Sidoarjo, ya mereka ini. https://t.co/unFYfhjLU4 https://t.co/ShYoBuynkF",Positif
"Wah ada yg habis ganti bio tadinya bio nya ""no salty"" terus abis itu dia sendiri ngeSalty wkwkw Spill gak nih? Macem2 sama Gemini🤪😈",Negatif
"Dulu belum knal pengen tau,kepo,pengen memiliki...sekarang udah dapet..di sia siain..dasar😅",Negatif
Yang ga paham apa-apa nilainya bagus. Giliran yang paham banget sampai detail-detailnya malah dapet ga sesuai harapan... Ah I don't know how to face and describe this semester actually..,Negatif
"Selalu berupaya menjadi support system untuk orang lain, tp gakbsa nolongin diri sendiri kalo lg stress.. Pada akhirnya badan drop gak karuan.. Payah sekali aku 🙃",Negatif
99's bestie 😍 https://t.co/PpCWAb3ShR,Positif
he’s always reminds me that i'm pretty all the time even me without make up🙁💗 https://t.co/WDWfcbvFTK,Positif
Tunggu aku kumpul bukti dulu baru aku spill akun angel yang aku maksud sebagai 'CEPU' Harap bersabar sayang biar kagak jadi fitnah... Selamat malam 🤗,Negatif
"these people actually exist; @Conscience4 is literally at brunch in her profile pic...as long as things are polite, bombs away! https://t.co/Vc5CWrHMs3",Netral
suka denial kalau ternyata preferensi warna gw itu pink 👉🏻👈🏻,Negatif
"Sebenernya pengen healing tadinya menjelang taun baru, tp diajak sahabat ma couple nya buat dinner, mu nolak ga enak, jd ya skip staycation di ubud nya, besok2 aja deh",Positif
Hahahihi bestie kintil,Negatif
"Potret keseruan personel Polri #HumanisMelayani saat menggelar kegiatan trauma healing untuk anak-anak di Pesisir Pantai Samas, Kabupaten Bantul, Provinsi DIY. Wujud Kepedulian Bersama https://t.co/0hhAZGW9rS",Positif
Bestie lagi pada apa nih?,Netral
Even people here in Indonesia loves @lenirobredo 🌺,Positif
Jadi overthinking grgr komen temen yg agak nyesek. Ya namanya Firasat org lain berbeda tapi ga harus lah ya ngomong kaya gitu direct ke aku. Doain aja yg terbaik bisa kan…  Yg terlihat pasti aja belum tentu akhirnya sama. jalanin sesuai kata hati dan apa yg ada didepan 😉,Negatif
"Cerita hidupku di bikin novel aja trus tukunen, timbang kepo terus urusan privacy ku",Negatif
Bestie katanya https://t.co/vWR7O6jboz,Netral
Spill dong sifat kamu yang pengen bangen diuninstall.. https://t.co/htu6eIrSXS,Netral
"tp memang itzy lebih prefer sama warna warna cerah sih, dark dark gini kek gimana gtu",Negatif
Too early morning for healing. ✨ https://t.co/w3hcQZJST8,Positif
"I know I'll never vote for Dems/Repubes ever again. At this point, anyone whom still does is insane. Literally the definition of insanity: attempting the same failed mistakes (voting red/blue) &amp; expecting different results. https://t.co/kMhZfXADPh",Negatif
Setelah hapus no nya tenang sihh ngga kepo scroll kebawah wkwk,Positif
Kalo liat panda suka bingung. Mereka tuh masih masuk dalam famili ursidae (beruang) tapi kelakuannya kek bocah dan bentuk gemesin. Padahal mereka literally punya kekuatan yang bisa bunuh orang dewasa. https://t.co/MncT4m6PEi,Netral
Lagi nunggu update soal berita Arya saloka selingkuh sama Amanda Manopo 😅 ga penting bgt tapi kepo anjjr,Negatif
Dinotice crush 👉👈 From this                To this https://t.co/APvxR59Xx9,Netral
Ada orang healing ke puncak aja udah aneh 😂 https://t.co/pvxYQE96sP,Negatif
21stjunecountdown literally got me like a clown 🤡🤡🤡🤡#21stjunecountdown #onedirection,Negatif
"Kalo diperlakukan dengan buruk, bakalan ada thread spall spill anu kecil lagi. https://t.co/UFlqx5IPnQ",Negatif
Merasa bersalah ama @kocom jadi overthinking 😫,Negatif
"take a break for tonight, there is a tomorrow where you will be slaughtered by the reality of life which is full of theatrics. ( ""istirahatlah untuk malam ini, ada hari esok dimana kamu akan dibantai oleh kenyataan hidup yang penuh dengan sandiwara."" ) #katakata  #motivation",Negatif
"i wish that i have a superb january, a dazzlin' february, an anxiety free march, a peaceful april, a sensational may, and joy that keeps goin' from june to november, then round off with an upbeat december!  Happy New Year, 2021 🎆🎇",Positif
Makan dulu bestie... Biar bisa ee https://t.co/fL6SrumZYo,Netral
Healing 😌  #28122021❤️  #jogjaistimewa @ Grand Puri Water Park https://t.co/8oBGvP2d5o,Positif
Ini gaada yg ngajak gw staycation gtu😭,Negatif
"even though you hurt me, i still find ways to be with you",Positif
Staycation https://t.co/RKuNNpHCXa,Netral
mau nyari support system dimana si,Netral
That's true. I'm in quarantine for having covid &amp; these problems &amp; dramas are slowly taking toll on me too. I just hope we get enough awareness around the world. #ATEEZDESERVESBETTER #STOPCOPYINGATEEZ #에이티즈해적왕이지도를뺏겼어요 #JYPapologizetoATEEZ #JYP_해명해_사과해_인정 https://t.co/dn4epHHIgP,Negatif
"Welcome March, the 3rd month of this year. Can't hardly wait for your surprises! While outside is raining cats and dogs. 🧡 https://t.co/n2c6QkClek",Positif
"Kesini cuma karna ngincer sesuatu sbelum kehabisan, Karna kata mall sebelumnya stoknya tersedia di sini. I'm a go-getter, it annoys me sometimes if i still couldn't get a thing that surely I still can afford. Trus dpt lg yg lain yg lg promo.. mayan, rejeki anak baik kali ya..🙏🏻💙 https://t.co/C8QtSEFcTx",Positif
"Dulu tuh g trllu kepo sama skz, tau skz cma g knl smua memb nya, cm knl aussie line doang. Terus suatu hari bertepatan sm keluarny mv miroh, ak lagi bosen cari deh tu vid vid di yt, trus mv miroh muncul di beranda, trus penasaran, akhirnya ak tonton &amp; nyantol jd stay smpe skrng. https://t.co/QlYduxvdzx",Positif
"Hmm, I think I have to rework the way I respond to rejections. Even a little hesitation can disrupt my peace? That’s overwhelming and super unnecessary.",Negatif
"jadi jurnal unsud ini gada layouternya, langsung ngeditnya di halaman layoutnya (bentuknya a4 si), nah terbitan pertama april kan, like literally barusan aku sm pimrednya ""mengunggah"" artikel terakhir buat edisi 1. deadline is our best friend 🤝🤝",Positif
how would that even work lol https://t.co/UOCBZQdIvj,Negatif
"Percaya deh,ketika dia memang lelaki yg serius dan sungguh2 berkomitmen dia akan benar2 siap menerima kelebihan dan kekurangan kita. Apapun itu kelebihan dan kekurangan kita. #IkatanCinta #KatakataBijak #Healing",Positif
"Sudah 2 hari overwhelmed dengan informasi dari luar. Bukan bikin semangat insecure iya, kata² ""lo harusnya!"" ""lo jangan gitu lah!"" ""lo gaboleh gitu"" semua katanya manipulatif supaya gue ikut saran semua orang capek beban pikir.",Negatif
"Some people have no idea how embarrassing and cringe the slogan is... only to be so proud shouting it, even at their events. It is like an admission and support for kleptocracy and corruption.  Malu apa?   Bosskurap. https://t.co/HFmDvMQO9r",Negatif
This is going to be a mouthwatering season involving Liverpool and ManCity. Will it be down to which club more at a disadvantage due to World Cup?  #LIVMCI #CommunityShield,Netral
"Well I am grateful being ""still"" alive and still on track for my study even so many obstacles and drama like riding a rollercoaster....and tomorrow I hope I get a good news",Positif
"kalo ngomongin kebaikan mereka, mereka lebih baik dr apapun. dah gatau lg kalo ga ada mereka taun ini udah ambyarr💔 thankyouuu bestie(s), yall the beeeesttt in 2021❤️❤️ @paulineyyyyyy @pearldallass https://t.co/ffLx7zaqnK",Positif
pagi bestie 🥰,Positif
"Sering banget menertawakan pikiran sendiri , memarahi pikiran sendiri.  Kurang lebih yaa seperti orang gila sii marah², ketawa² sendiri, tapi yaaa menurut ku healing dari keruwetan pikiran salah satunya ya itu . Asiik banget dapet berbincang dengan diri sendiri itu. #Recap2021",Positif
My other personality just now blocked my very first crush from mid school like lol bye bitch 👋🏻,Negatif
Sik ujan padahal rumah bestie ku dkt dri rumah ku😃,Netral
Mikirin&gt;overthinking&gt;ga tidur~,Negatif
"Although I prefer PSG or Madrid to win Champions League, I can see there’s silver lining if City ended up winning this elusive trophy: Pep will feel content, and hopefully complete his mission there.The guy is bloody genius. Not good for us 😅 @ManUtd",Positif
Mo nanges gue beli ginian. For me it's pricey but for some people is quite affordable. Actually I can afford it but I have to save my fucking money first just to buy this perfume.  Untungnya buy 1 get 1 free jadi ngga terlalu nyesek deh yaak. https://t.co/nxUHFcm4gd,Negatif
P Need bestie,Netral
Akhir tahun ini ditutup dengan deep talk🌝,Netral
"Abis deep talk sm abri soal inves, yaa Allah tergiur. Daripada lari ke album sm kertas ganteng kan yaaa???",Netral
"Hp udah ditaroh biar bisa cepet tidur, eh kok random tiba tiba kepikiran, kuda kenapa harus dikasi tapal kuda dari yg biasanya dari baja? Apa ngga sakit? Apa ngga risih? Nempelinnya pake apa? Dipaku? Di lem? Ampe setengah jam gajadi tidur malah kepo. Trus akhirnya searching",Negatif
#BlokirKominfoThe reason I am not mad is probably that my whole life I played only mobile games and a lot of it. So this shit basically doesn't get me mad because I only play mobile games that aren't banned here.,Negatif
"I will never able to kiss u on ur forhead anymore and i can't even look at you at your last time, im a terible mom but i've doing my best, i love u forever ciki. Ur my sweetest anabul i've ever had💖",Positif
"Healing murah ya,, healing sambil kerja mungkin itu dulu yg bisa di lakukan 🥀 https://t.co/2pg2NHvljK",Positif
Jangan lupa photo jare Healing.!!! @7potret  .  .  #model #photo #storywa #story #photography #photoshoot #photocloseup #photooftheday @ Photo grafer https://t.co/DwVTRFiOms,Netral
Kadang2 hype nya fujo matiin minat urg yg mau nntn samting yang even I've already know that's sh*it is good...  What a turn off :'(,Negatif
Malem2 overthinking gaenak bgt sumpah,Negatif
I know it's hard to keep an open heart When even friends seem out to harm you But if you could heal a broken heart Wouldn't time be out to charm you  Sial .. aku terbawa suasana,Negatif
Selamat sahur bestie.  🤤🤤  Sengaja sahur lebih awal biar bisa tidur lebih lama 😁  👌 Mayan bangun2 subuh. https://t.co/Fb8yDSnUd6,Netral
"Wkwkwkwk, not even the slightest attempt to apologize for riding on racist sentiments 5 years ago. What a complete douche.  Kalo lo baru 5 taun yg lalu doyan nyerempet2 rasisme buat dukung calon lo terus skrg sok2an anti-rasisme at least punya malu dikit kek buat minta maaf 🤣 https://t.co/cpEsoJnFGV",Negatif
I was today years old when I found out that Wu-Tang clan's C.R.E.A.M actually stands for Cash Rules Everything Around Me.,Netral
layangan putus worth ga sih buat di tamatin? wkwkwkwk kepo dah,Netral
oPeN mInDeD https://t.co/YWjZGbArqi,Negatif
Sekarang whatever up to you.,Netral
"Honestly, i just want to sleep right now",Netral
Manifesting lain kali kalo ke indo konser aja pls🥲🤲🏻,Netral
Mentally exhausted to the point gue nangis perkara hal sepele banget: laundryan kecampur. Packing sambil nangis karena ngerasa diri sendiri useless bgt kok bisa-bisanya laundry-annya kecampur.,Negatif
Kepo dong https://t.co/lZkmJdASRy,Netral
Does it make sense that a person can feel this lonely even after meet bunch of people?,Netral
Meet up with bestie 🥰 @shwlsky @ikasajadeh @__jejeya https://t.co/ELfD4CZOJD,Positif
"Truth is as straight as an arrow, while a lie swivels like a snake....-Suzy Kassem- . 📷 : Nokia 5.4  @NokiaMobile  . #Nokiamobile #Nokiamobilelive #Shotonnokia https://t.co/Wy4kotBOO3",Netral
"I believe in you God, and I'm sure one day I will feel happy again even though I don't know when.",Positif
Kate Hudson Stills Cries Thinking About Son Ryder Being In College: 'It's Hard To Even Talk About' - Access https://t.co/jWaWQgvz6n https://t.co/jIbtBLZOJr,Netral
"Jangan sok sokan misterius bestie, inget kamu jelek. https://t.co/3q3lrD2lkq",Negatif
Wish list that must be fulfilled within 5 years ahead : 1. Punya usaha cafe/rumah makan ☕🍜 2.Punya sanggar senam n gym khusus ciwik🧘🏽‍♀️🏋🏻‍♀️ 3. Punya anak 3 🤣 (Suami'y menyusul deh yee bestie rahasia ilahi soalnyahh) 4. Keliling pulau jawa minimal🚉 5. Pegi umroh lageee dongs✈️🕋,Positif
Apakah sopan buka SPT orang terus di spill ke twitter? ENGGA LAH!!,Negatif
"Manusia-manusia mungkin sudah pada tertidur nyenyak gue masih overthinking aja sama masalah ""pekerjaan"".",Negatif
"daripada bosen di kereta, coba spill ig-mu deh kita mutualan, cepet ya. msh 3 jam lagi nih",Netral
"A woman who is being treated in the patient's room inside the hospital, even smokes. Is that woman going to die quickly because while smoking cigarettes she suffers so much pain!?🚭☠️🏥 https://t.co/EzZLtcjcLi",Negatif
Last day in 2020 And i feel so grateful coz i spend this precious year with @BTS_twt n ARMY all around the world I love you so much guys Thank you for accepting me 💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜,Positif
2020 ? January - February - Corona - Married - December Always be grateful even though there are many delays ✨,Positif
udah seneng dpt gladiator. tp stat awalnya healing bonus  moonton anjing,Negatif
Suka Banget Overthinking :) di malem Hari,Negatif
susah bgt percaya lg sama org yg udh bikin kecewa + trust issues gue gede bgt yaallah suudzon mulu sm org org😷,Negatif
"mau tidur jd susah gegara ga angkat tlpon &amp; chat ""bantuin dong"" kan overthinking ini org kenapaa yak 🥲nangisss deh akuuu yawohh",Negatif
(Probably) Last sahoor me only with Batagor 🤣,Netral
"Overthinking memikirkan duit yg gk habis²..  Ya gimana gk habis, duit ge kadit ada ngehe",Negatif
"Yang banyak dibilang orang ""bagus dari segi manapun..."" ya gatau kan kalo dibalik itu ternyata suka gaslighting?",Negatif
dunno if it actually solved anything but i am now lying on the floor https://t.co/5xW0K43JCq,Negatif
Oh my God this is a serious seismic turn of cultural events and I’m not even employing my usual unrestrained hyperbole https://t.co/Pc0VU63qpu,Netral
"Aku kepo, tapi aku tahan. Biar cepet lupa, nanti lama2 juga biasa🥲",Netral
"enjoying my healing stay in @sukasantaifarmstay , gorgeously designed by @goy_architects - Communal Area at night @ Sukasantai Farmstay https://t.co/0dcMHyDnpe",Positif
"I launched multiple random ideas before landing on Bannerbear.  If I could do it all over, I would focus on a theme/specialization and launch ideas around it.   For me, everything changed when I figured out what I was interested in, and just kept pulling that thread.",Positif
Literally https://t.co/zL0XdXqxZI,Netral
Menghabiskan malam dengan overthinking,Negatif
"Ngoceh mulu, bantuin kek admin sebelah ~ daripada gabut.   Literally gabut dan kondisi ini akan berlangsung 3/4thn lg? Oh wow.",Negatif
staycation di cancel wew,Negatif
"I'm sorry to say as a swiffers, but actually positions has both while folklore opening and closing (non deluxe version) kinda sucks https://t.co/AMXMzUsoUV",Negatif
We have been invited to a Virtual Wedding in Klungkung this afternoon which is a first for me and a very good idea in these times of Covid!,Positif
me with my ex high school crush https://t.co/A0yeRYIE59,Netral
"Page page ndasmuu. Tetap aja aktifitas ku tiap hari ""overthinking"".",Negatif
Kangen crush guwe lah bukan mantan!,Netral
ain't gonna live foreverjust want to live while aliveSo long and good night#saturday #night #instafashion #instagram #instamood #instadarling #instagramers #instaphoto #take #me #someplace #ineedpicnic @ Hara https://t.co/J6xTsXJyye,Netral
Healing guys ehe https://t.co/twFiLAlQEc,Positif
"Hallo gengs perkenalkan nama gw anwar .  Gw contet creator asal bogor dan gw biasanya sharing tentang hobby gw traveling,dari sharing tentang destinasi wisata,kuliner sampai tempat staycation dan hidden gems .  Biasanya gw share di akun https://t.co/EIXxgq6dT0  Salam kenal 🙌",Netral
"Siapa sih yang gak suka dengan buah ini, hampir semua orang suka buah ini dan paliang banyak di daerah kota medan, pasti termasuk kamukan bestie ? #medanberjaya https://t.co/E42zg2WeaM",Positif
Aku mah santuy aj,Positif
"Kemaren ngebet banget pen pacaran sama crush,giliran udah pacran malah pengen cepet² putus https://t.co/FspX84202J",Negatif
"kalo dlu suka kena bohongin jadi suka parnoan sendiri, bukannya ngak percayaan cuma skrng jd lebih hati2, untng km orngnya santuy jawab semua pertanyaan aku ngak marah, perlahan tp pasti rasa parnoan ini akan sembuh, bersabarlah ... terimakasih sudah mau mengerti diriku https://t.co/qu5rRbsE3F",Positif
"You had a bad day You're taking one down You sing a sad song just to turn it around You say you don't know You tell me, don't lie You work at a smile, and you go for a ride You had a bad day The camera don't lie You're coming back down and you really don't mind You had a bad day https://t.co/I7gLyjhRNT",Negatif
"Waktunya refreshing, ya gpp sih walaupun cuma staycation doank wkwk",Positif
"Skrg lg ovt nder, mau nyari sugdad apa jd mermeid atau jd ikan koi atau bs aja jd pasangannya mafia??? Ikutin alur aja nder :) jgn dipaksain, untuk org yg pnya jiwa ""ambis"" lumayan gede, jujurly gak mau terlalu gimana2 soalnya kl gagal gua bs gila sendiri :"" https://t.co/QKPlSW0ezy",Negatif
"Ada orang suka anxiety, sering overthinking, suka galau dan mencemaskan hidup yang berlebihan. Kira2 bagaimana hubungan orang tersebut dengan Tuhannya ?",Negatif
"Gapernah nyesal dulu suka banget sama 1D, dan sekarang aku bersyukur bgt bisa kenal Bangtan as my support system &amp; the only one I stan now ❤️  #BTS #BTSARMY #ARMY @BTS_twt  #ONEDIRECTION #1D #DIRECTIONER @onedirection https://t.co/6fJJZgHv9q",Positif
Honestly sometimes my life is like a lot of people who don't want me to be a programmer.,Negatif
"Kadang bingung aja, gimana ya caranya org bisa anggap org lain bestie nya ketika baru kenal beberapa bulan atau setahunan gitu. Sedangkan aku aja kadang masih sering ragu apakah bestie ku skrg itu benar benar bestie? Meskipun sudah kenal beberapa tahun bahkan diatas 5 tahun",Negatif
"Staying quite doesnt mean I have nothing to say, It means I dont think you are ready to hear my thoughts. I prefer talk to the mother nature  #bali #nusapenida #beach #nature #fit @ Broken Beach Nusa Penida https://t.co/SEyB84anIg",Positif
Beautiful-Crush (Goblin OST Cover) I sing this song especially for Kim Taehyung 🤭 @BTS_twt  I miss you V 💜 사랑해 💜  #TAEHYUNG #BTS #BTSARMY #kpop #beautifulcrush #BTS_twt #BTSV  #방탄소년단 https://t.co/61d7thDaUk,Positif
"May peace fills all the empty spaces around us, May happiness answers all our wishes this year. Wishing Islamic Hijri New Year.  #IslamicNewYear @ Millennia World School https://t.co/9wuSKwHxoo",Positif
don't run around in my mind for a second,Negatif
"Welcome August!  It's feel same, nobody care, no have crush,  nothing moodbooster, nothing else!   Never mind, I don't need them. I just want be a rich person and buy anything what I want.",Negatif
Gak ada yang spill sedikit apa..ntar bakal gimana?? Pusing sing sepanjang hari OT mulu.. #IkatanCintaEp253,Negatif
When u are a foodie yet you were too drunk last night (and threw up 3x this morning)  Even desirable lunch made you afraid to eat more because you are sooooo afraid of throwing up again.,Negatif
sexist joke is not a joke. sungguh perilaku memalukan dan menggambarkan betapa dangkalnya isi otak.,Negatif
"Salah banget lagi isoman bareng bapak ibuk, terus baca tweet ttg keluarga yg ditinggalkan ke surga akibat covid19.  Shit aku jadi overthinking!",Negatif
Jealousy kills bestie lol just a reminder,Negatif
"Fomo gegara gk tahu trend di apk TT :"" Apakah ini saatnya ku harus membuat dan goyang - goyang???",Netral
Healing. (2) https://t.co/lFvHwT5bSY,Netral
Engga suka kalo lagi overthinking gini🥺🥺,Negatif
"liat arsipan 2021 banyak bgt yg bikin nangis sampe cape,dan ternyata aku bisa lewatin itu semua,2021 is a fucking shit,udah dibikin hancur,gila,remuk,depresi,anxiety,cape.",Negatif
You are the most popular in my head. Even when I sleep I keep my head busy with you. Because you always stop in my dreams. You are like an active cell in my brain which never stops here and there. #D7GrandOpeningxMileApo https://t.co/IoRacStTtn,Positif
Ke Bali kok healing? Ya motoranlah https://t.co/Hg88qUiB8A,Positif
"Hahahaha, the audacity they have for saying Wave is unpopular when it literally won M Countdown &amp; The Show plus Soribada Best Performance (even I was not an official atiny back then, I knew Wave was one of the 'IT' summer songs back then!) #ATEEZDESERVESBETTER #에이티즈 https://t.co/ytZeaYeeRk",Negatif
Staycation ke mana ya enaknya,Netral
Kuy kapan nih?abis lebaran dah biar santuy https://t.co/MwVhd3j1Gg,Netral
"deep session &amp; deep talk @ Jakarta, Indonesia https://t.co/YL5zUIJy9x",Netral
"Akhirnyaa active ig, setelah sebulan lebih off. Wkwk kepo sama kehidupan org org 🤣",Positif
"Amber’s lawyers hired to say hearsay all the time 🤣, even when he’s the one who asked a question! What a clown!",Negatif
Para asistenku.. 🤣🤭 #bestie #bff  #mycousinwedding  #behappy #begrateful #beblessed 💗 @ Dimana Mana Hatiku Senang https://t.co/vZvgYvDV7f,Positif
Staycation~ https://t.co/MQHXJ1apAv,Netral
"Yaallah kembalikanlah sikap santuy dan berpikir Positif ku dulu, saia ingin menerapkanya kembali 😢",Negatif
