tweet,label
Sholat Tarawih yg sangat melekat di ingatan krn sangat menguji iman 🤣... Rindu bestie~ https://t.co/qoJAU0hcg5,Positif
Pagi pagi kenak tausiah nikah sm org kantor..... Santuy bah kaaaak 😂😂😂,Negatif
"Bobby: ""Even in my dreams, you are getting far away.""  Chanwoo: ""In relationship, as a couple."" https://t.co/jMGGb2gwvh",Netral
"Teman-temannya pada bilang ""yaa udh balikan aja"" Aku : susah2ka move on, nangis klo ingt dia, mkn tdk teratur, bb trun drastis, healing kiri kanan, dan dgn gampangnya mu sruhka balikan 😏😩",Negatif
Who doesn’t want a fridge honestly #XSXFridgeSweeps https://t.co/SypV7lA7Ea,Netral
"stop denial, jalani......",Netral
Team Penthouse. Aseli nongton ini malah overthinking semdiri. https://t.co/wPxJoib4HB,Negatif
Sebenernya kamu prefer ke aku atau dia yg tante² sih? Wkkwkw,Negatif
"no worries, I won’t even shocked if there’s alien simp-ing for tae 😌 https://t.co/hJhUc2w7J1",Positif
I don't care even if you care,Negatif
"Even my favorite Batman Christian Bale, joining Marvel 😍😘",Positif
"I'm not gonna say he's the perfect hero because he'd done some mistakes, but just as the circle of life goes, he grew up, learned, and became better, even until his very last act. #LukeSkywalker @MarkHamill https://t.co/prcGPkBcTX",Positif
"*Keutamaan Zakat di Bulan Ramadhan*Yuk bestie kita bersama berlomba dlm kebaikan.Jangan sampai lupa menunaikan Zakat, Infak, Sedekah, atau Wakaf terbaiknya ke lembaga amal atau yayasan terpercaya terdekat kita 😉🙏🏻#RamadhanKarem #BulanKepedulian#PKSmelayaniRakyat#KataNetty https://t.co/lDvLXrEqVJ",Positif
"He’s surely soo excited! Siapa sih yg nggak? 😆😆  Baru pulang kerumah trus dsambut senyum manis ayank beb &amp; kado indah segede gaban 🥰🥰  BrightWin bener2 y, set the standard soo damn high in loving each other 😭😭😭  God, please always give them happiness 🤍💚🥺🥺🥺  #ไบร์ทวิน https://t.co/iDeIzDhKQj",Positif
"Dear temen temen mahasiswa... Jangan terbuai dengan ucapan ""Happy Semprotulation"". Nggak tahu siapa yg mulai ucapan ini. Tapi percayalah jalan menuju selesai skripsweet masih panjang. 🙄  #skripsweet #mahasiswa #sidangskripsi #santuy",Netral
Pernah gak tiba tiba mood swing?,Netral
"Dikenalin sama dimsum seenak ini dan semurah ini, mana bisa nolakkkk hmmm, makasi bestie @ayyaka_ ✨  At Pasar Gede, Solo. https://t.co/XcJGkpYvLS",Positif
"Makan rujak setngah rantang ukuran beras 3 kilo😂😂🤣,,ngidam jenis apa ini,bestie???🥵🥵🤣🤣🤣",Positif
"Whatever will be, will be. The future's not ours to next year",Netral
"Mas bian ini bikin gua overthinking, semoga gua ntar jadi suami yg baik ya Alloh:)",Negatif
Earn in Cryptocurrency/NFTs while working out with the Fitmint App 💪🏻  Fitmint Sneakers NFT Whitelist is open now. Click here: https://t.co/2NiL3HziXS,Netral
"Sepertinya weekend ini bakal gagal healing ke surabaya #ExpoSurabaya Sepertinya aku harus stay di malang dulu dan pelan-pelan atur schedule expo ke berbagai kota ..  Semangat, gak boleh melemah😊😊 Yukk cuan...cuan mendekat....  #malangbirahi #ExpoSurabaya #doggy #topmodel https://t.co/yn6ZX3gdjc",Positif
"Closer to Andien  We’re so excited! Andien’s release is getting closer. So let’s get even closer to Andien, here’s some facts that you should know! . . #jointherevolution #nft #musicnft #netra #cryptocurrency #Blockchain #bitcoin #PolygonNFT #polygon https://t.co/W5MiqcnaX0",Positif
Healing healing we lah kalah beak duit ges nepi imah mah anger we muka panto hela memeh asup teh,Negatif
"I actually don't have a problem if Changbin fails the second selection. But Mnet is really bad at Changbin, making him a thumbnail, always featured in the trailer for every episode :) and now cutting the part :)",Negatif
self healing https://t.co/JNlU2wifl7,Positif
Somehow insecure but hides it 😫,Negatif
Literally 3 min short https://t.co/qqlcHP10Sx,Netral
Yara SANtuy  #Yara #kids #daughter #family #home @ Perumahan Ayodhya Palace https://t.co/9LqKPGc7fu,Netral
"setiap ibu masakin cumi ak keingetan spill kasus di twitter, akhirnya nekat goreng telur😭",Negatif
Had some fun doing photo shoot for my Halloween costume as my forever crush Mike Muir from @suicidaltendencies 🥤 https://t.co/0bXUcvV9ok,Positif
Can someone tell me what actually happened? 🙈 @AppleSupport @Apple https://t.co/z4LQgQy4mA,Netral
From Healing to Sinting 😅😅 https://t.co/9KpJTij1J5,Negatif
Manifesting a proposal (surprisingly),Positif
"Kelas Self Healing Hati (TAT untuk Pemula) kembali diadakan 7 Agustus nanti.  Sebuah metode simpel dalam memulihkan bebas stres, emosi, luka dan duka. Link daftar di https://t.co/oJnfn0Guwc @ Jakarta, Indonesia https://t.co/HO7HPEphB7",Netral
"Jujurly emang sekhawatir itu sama komentar orang. Huhu Kayak ga siap gt lho buat dengernya karena udaa pasti bakal sebel bad mood dan jd kepikiran trus kayak, apaan sii tu orang pada.",Negatif
"Keren banget, kerjanya santuy banget.. https://t.co/Mpj9Plbx1E",Positif
healing neng pabrik bebas macet 🤣,Netral
"Surprise? Nope! I even think that he will be free, I mean no news anymore until today Unless we have the 24/7 news about him then the story might be different https://t.co/utgb5nlgeB",Negatif
Sleeper bus is a type of specially by Juragan 99 Trans by #juragan99 which is designed for the passengers to sleep in. Thank you private class experience Juragan 99 https://t.co/T9g2WEHZoy,Positif
"I'm still waiting for your return, even though I know your love has been lost.",Negatif
"Arek-arek kok punya crush yo, kok juga ada yang ngecrushin",Negatif
healing terbaik adalah ndusel nang ibuk.,Positif
"Isuk2 wis overthinking, menyebalkan!  Daya baca!!! https://t.co/IIBtEmAYdg",Negatif
Spill game apa aja yang ada di handphone kamu..?,Netral
"during pandemics the industry came through the experience with a few bruises and limited lasting damage. but somehow you should never forget doing your ideas!  dreams stemming from anticipation are like ideas and, as plato stated, ideas are better than reality.💙🥩 https://t.co/Jw12BPRqUl",Positif
"When people talk about Layangan Putus, i thought it was LITERALLY layangan putus not just a kind of movie. And now people talk about Soccer and i still have no idea, what was that about. Like am i built different? Or what???",Netral
people do second shots yet they’re gathering all around the place.,Netral
How I sleep at my friend’s sleepover when they don’t even provide blankets https://t.co/kzSofRiFIs,Negatif
"Ngikutin tren yg ditiktok tapi telat.  Whatever, demi ma bestie, nahan malunya setengah mati dikampus . https://t.co/Xf1DSl5uml",Negatif
"Nagih, Ngprul, Renyah Banget Bestie... Jangan Sampai Kehabisan ya... @ Babat, Jawa Timur, Indonesia https://t.co/4jkGLeh6Ya",Positif
Im not trying to make you worry It just a help But its your rights to choose  Im not even try to ask anyone to married  I Will depend to neutrals.,Netral
"I think, I need better support system. :((",Negatif
ppkm vakingsit. mari kita merayakan self healing https://t.co/gksIYIkPi3,Positif
Yok semangat bestie iktikafnya 😊 https://t.co/3QEagRHJ8M,Positif
Goblok butuh support system,Negatif
"Kalau my clinical judgement dipertanyain, fix red flag ini",Negatif
"Senggol Bestie, Promosi Baru Kampus Muhammadiyah lewat TikTok   https://t.co/QFGPwO6sUF",Netral
"Who would smile while listening to a sad story? But strangely, I keep opening you up page by page and I’ve fallen deeply as I read into you.",Netral
"here we go again, strolling around the city",Netral
"Everytime i had a coffee, anxiety and amygdala activity:  📈📈📈📈📈📈📈📈",Negatif
Self healing:) https://t.co/vZyzxHUyjF,Positif
Ini tuh literally terdebest ever 😭😭😭 https://t.co/Fappaln7FC,Positif
Jujurly org lgsg to the point lbh menarik dr sekedar basa-basi gini. Wasting time banget gak si? https://t.co/gdQfJHCNIk,Negatif
Ceritanya meng-healing 🤓 https://t.co/PU9SzIBTfX,Netral
Tidur adalah healing terbaik,Positif
Ga semua permasalahan harus diceritakan y bestie,Netral
Mantap bestie https://t.co/405e6NgWzU,Positif
Healing https://t.co/9IVx9WK57r,Netral
"niat mau chill di pantai malah hujan terus,ditambah kemarin ada yg meninggal gegara tenggelem jadi parno. nerbener semesta tdk mengizinkan aku untuk healing 😌",Negatif
"Be with someone who respects you, even when you're not around.",Netral
"Gua paling benci overthinking in hal ini.. bangsat, napa melintas dipikiran gue tot !!! Anjg !!!",Negatif
Menuju Kota Kembang. MINI Staycation Weekend to Bandung @mini_maxindo @nyomantr #MINIWeekendStaycation 😁 @ Bandung https://t.co/fUc5TtaNe7,Netral
Gimana bestie kamu kangen? https://t.co/rXyze7ODzs,Netral
Overthinking yg memang berasal dari over problems,Negatif
Awalnya cuman nyender sambil overthinking. Lama² kok ndusel 😌 https://t.co/Oqo4rgVIWh,Negatif
"Nampaknya akan TSUYU hari ini ditempatku 🌧️🌧️... Yuu @kepo_jepang ... Lhaa ini udah mendung lagi .. ☁️☁️☁️... Tapi ngga apa2lah , So aku sangat suka sekali sama HUJAN .. 🌧️🌧️😊😊 https://t.co/tS3Gj48AuL",Positif
"~ disini tempat healing terbaik ketika depresi melanda beberapa waktu laluSaya tidak tau sugesti apa hanya saja rasanya bisa lebih tenang dan lebih mensyukuri apa yang terjadi baik dan buruknya, rencana Allah sungguh tidak terduga dan pasti ada maksud dari semuanya.",Positif
Staycation with goood friend.. Alhamdulillah... Welcome 2021 https://t.co/URklTcH2Qu,Positif
Berkedok healang healing https://t.co/tYxAefmcbb,Netral
"suka kepo bgt, apa sih yg ada dipikiranmu?? seperti gak habis pikir...",Negatif
"It's not a hobby, it's my way of life..  My support system slide 👉4&amp;5 @ Luwuk Sinergy Gym https://t.co/EyTakCCTLj",Positif
kalo seandainya overthinking bisa bikin badan maskulin  kayanya w udah kekar kek ade rai nich 😳,Negatif
i can be clingy then be cold af real quick,Netral
"Rasanya pengen ke pare kampung inggris lagi asli best healing banget, ditambah dapet ilmu✨",Positif
"bgajak putus to the point, yaudah gitu kali ya. soalnya ga pernah ngajak putus, selalu diputusin https://t.co/FLVAFMVSB2",Negatif
Lagi ngk mau pacaran tapi butuh someone to something kayak semacam support system yang always listening and understanding.,Positif
"Jujurly, gw gak sirik sih sm yg posting ngumbar kemesraan di sosial media. Karena gw udh tua kali yah",Netral
gapeka x denial https://t.co/5D6xbDUVQc,Negatif
Inisial CA tu siapa gaesss. Spill dong @AREAJULID.  #ngegossip,Negatif
"I'll never understand this shit. Even as a child, I wasn't scared by horror films. Because I knew it was FICTION. https://t.co/omPLKd0T5Q",Negatif
Tiba-tiba kebangun dan overthinking...  Lancarkan segala urusanku Tuhan,Negatif
Bestie is it really a hidden gem or were you just kurang jauh mainnya selama ini?,Netral
wong wadon ncen juara nek kon clingy,Negatif
Even ojou knows Moona's legendary sentence   https://t.co/uwjyGjRd7J,Netral
"Besok tutup buku, alamatt gak jd staycation😭😤",Negatif
Hiyaa jam indonesia bagian overthinking,Negatif
Just try to fill my bucket with national parks around the archipelago... @ Baluran National Park https://t.co/ah00gPlFUY,Netral
It’s ok… I’ll still love you for the rest of my life no matter will happen in the future. My heart belongs to you even you don’t love me back…,Positif
Ini leslar muncul terus bikin overthinking dh.,Negatif
Kakakku tiap mau ke kampus pasti minta uang ke saya🥲 literally tiap hari 🙂,Negatif
"baru sempet baca hari ini  this chapter is actually really good, we now have Osaragi's background story and all the things leading up to her actions.  and of course, her somewhat twisted idea of love. i believe ""twisted"" is a good word to use to describe it. https://t.co/GMMjc1qKDd",Positif
"FINALLY MY FAVBV DOY WITH BERET SELFIE CAME OUT, change my pp bcs he’s so cute🥺 its gonna be my fav pic for a while",Positif
"Dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karepmu. Ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gronjale. Ngenehi saran yo ngenehi tp tulung kata katane diatur, saranmu kui luwih ngakon nng deke ngerti rak?",Netral
People died in front of my eyes while another still insisted that Covid-19 doesn't exist https://t.co/EPau0bH0Rg,Negatif
Staycation https://t.co/U1BkiU2c4X,Netral
"Bentar lagi kelar magang, mau ninggalin Kota Batu kok ya rada berat. Kyk udah nyaman aja, apalagi disini hawanya enak banget adem. Apalagi di pabrik juga udah kenal sama pekerjanya, literally kenal semuanyaa.",Negatif
"Whatever you face, sekala said: https://t.co/HiEpB6uLFN",Netral
"Ceceran Oil spill @pertamina ditemukan mulai dari wilayah Pantai Bungin, Desa Pantaibakti hingga ke Pantai Beting, Muara bendera Desa Pantaibahagia, Muaragembong. Cc @RadioElshinta @SonoraFM92 https://t.co/LmqXmiE88Q",Netral
Halah overthinking meneh,Negatif
Tiba tiba overthinking:”,Negatif
"Semangat, untuk terus meyakinkan diri sendiri kl kamu bisa:)  Self healing dimobil ditemenin mbak @ArianaGrande dengan positions for you nya kali ini",Positif
"So, Dengvaxia ws FDA approved (Europe &amp; everywhere else) &amp; has 76% effectiveness in preventing symptomatic. I know its 4 different inoculation but compare that 2 SINOVAC which we're supposed 2 willingly embrace while d other one continued 2 get crucified 🙄 politics' so illogical",Negatif
Laper bestie,Netral
"60/365Good morning Universe 🌤Have a productive Monday!Comparing less, reflecting more. Complaining less, manifesting more .. God bless you all 😇🙏 https://t.co/0CHtvHIt0e",Positif
I’m emotionally stable compared to people around my age that I know. https://t.co/YIQSLSDjpr,Positif
Malam minggu overthinking...,Negatif
The reason isnt really acceptable bcs saying that “sparks isnt there again “ is just the tip of iceberg of what actually been missing either from the relationship or ourselves. That feeling should be elaborated to decide to end it or not https://t.co/VZDSucESSP,Negatif
31 des beres2 rumah siapatau ntr jadi cus staycation........di rumah mama,Netral
"I prefer nectarine than plum. Ya tapi, supermarket-supermarket sepertinya lebih suka jualan plum. Nemu nectarine baru 1 kali di superindo Cibinong tahun lalu, diskonan pun. Mungkin kurang populer nectarine ini. 🙁",Negatif
"Slowly but sure, the place where I have supposed to feel secure make me even more insecure.",Negatif
Tujuan mau healing kok malah capek gini. Healingnya malah jadi beban cuk,Negatif
Hi :) here's my new cover Such sad song I can relate to- Such sad song I can sing while in tears-  Cz I'm nothing but a liability;  https://t.co/VKtc5P051v,Negatif
Staycation sm bencong mageran. Ga ada yng masak ga asik.,Negatif
"Sudah saatnya Menpora lebih fokus pengembangan secara serius terhadap cabot yang berprestasi daripada cabor bola. Indonesia cuma FOMO aja sama bola tuh. Saat Vietnam dan Thailand lagi naik, Indonesia engga mau kalah padahal kualitas sedang tidak setara. https://t.co/SgoFjAB1lD",Negatif
Ada aja buat bahan overthinking https://t.co/LqBSrV2h3y,Negatif
"Instead of a happy month, march is always sad for me. Even on my bday.",Negatif
Clingy rasanya ga enak banget 😭😭,Negatif
Punya cf jg di second isinya emg org2 yg bener2 deket aja / yg udah kenal dr lama. Isi cf cm dikit isinya jg cewe2 yg dkt/ bestie dr sd-kuliah. Dan itu bisa diitung pake jari https://t.co/63NUm3KnT4,Netral
"Tidak ada kesehatan tanpa kesehatan mental.""  - David Satcher -  #quotes #quotesoftheday  #quotesdaily  #Mentalhealth  #MentalHealthAwareness  #health  #healthylifestyle  #Healing https://t.co/9EqP03SOmT",Netral
Akhirnya staycation 🥰 https://t.co/I15gdrtbpC,Positif
"Trio Sinchan 🤪 • • •  Ending part, paling mebagongkan si bocil 🤣 (31.07.22) #sisters#sistersquad#sistergoals#bestie#babyboy#cutebaby#instapics#instaphoto#instadaily#likeforlike#doubletab @ Jakarta, Indonesia https://t.co/FIPrnbyvYY",Netral
"FPI Hanya Kendaraan Kalo Mau di bubarkan Kami bikin wadah/kendaraan baru, nama nya ttp sama FPI jadi kami mh santuy   #usuttuntaspenembakanLASKARFPI https://t.co/vrAjIPO5ff",Netral
Deep talk session with @opsurnotinvited 🌙🌑 https://t.co/bCYgOL8CIn,Netral
"kumpul laporan serasa kumpul skripsi, anxiety muncullll",Negatif
Kok overthinking ku makin jadi..mah susah dewe..heeessss jannn😪🥲,Negatif
Nemu ada yang save no crush pake “❤️” is another level of pain.,Negatif
"Used to...sampe akhirnya gue nyerah, even though my heart still skipped a beat at a mention of his name or when I saw him behind the glass...I've tried to fight this feelings for many times, the feelings that I thought would be temporary, turns out it linggers for years https://t.co/JwcrQs7pMn",Negatif
"Mulai mood swing banget rasanya kayak mau meletus balon hijau dan hatiku sangat kacau 🤯  Pas cek aplikasi, 6 day getting period. Well, welcome pms. 🙃",Negatif
Hampers hampir jadi budaya.  Bentar lagi dapet hampers jadi wishlist. Mikir bales hampers bikin overthinking.  Siap siap kecewa yg punya mindset gini. https://t.co/z8olCp55Bj,Negatif
Toxic yg sesungguhnya berasal dari yg gak kenal tapi sok kenal. Probably this is the best thing happened in 2021 https://t.co/aQ9mywC71f,Negatif
Kok bisa ya org off sehari doang tp sampe staycation huhu,Negatif
"anxiety attack, 9.13 am",Negatif
"This life is good. Everything that happens, even the bad ones, its meant to make life better.",Positif
Nampak sepi bestie🤭 https://t.co/Jye14sMNG4,Netral
Kataku si aku mending sibuk vote dah daripada sibuk mikirin dia Ya kan bestie @Meirayaa,Positif
"If the devil cannot get you from the outside, he'll get you from the inside. Whatever side he attacks you from, don't let him win.",Positif
kapan kelarnya ini masalah  pengen punya org yang jadi support system yang selalu ad yang nemenin depresi lama lama dah,Negatif
안녕! 우리 돌아왔다! ❣🌻🤣👋  Hai mantan @_jeongjaehyun ✌🤣 @ Kepo Lo Ah! https://t.co/aJSHLz532Q,Netral
Healing terbaik😀 https://t.co/vzwWWtKIWp,Positif
Reply what are f.....g doing America is not a bigoted country where are you coming from the Moon bargain made perfect sense Biden actually did more than any president in his first hundred days and then it any Presidents in history I'm really sad that I heard a black man say that https://t.co/s7a9jyZ4xa,Negatif
"Bersyukur banget, punya support system yang pro banget ❤️ makasih yaaAllah..",Positif
yesterday's recap. thanks jxb also ma bestie @riskamalia97 yg udah mau nemenin keliling + muter2 hall jgn kapok y🙏🤗 https://t.co/lLlwZICzyr,Positif
"Hati-hati musim hujan, bestie ☺️ @ Cinde Wulung https://t.co/Ylmj28BRG9",Netral
jujurly perut w kroncongan mulu dari awal khotbah:( https://t.co/2uxdWoIOOt,Negatif
Tapi aku overthinking. Pacarku kayaknya udah ga sayang aku hahahaha ada ada aja🙂,Negatif
"Thank you Indonesia 🇮🇩  It had been a while since I’d seen such a beautiful, entrepreneurial country with such great people. I will be back soon!! I promise. https://t.co/LMD54xKs8C",Positif
"Thank you so much for spreading the awareness❤ Our boys #에이티즈 &amp; us #에이티니 always have to face this kind of unfair treatment, even tho we were in no fault here and plagiarism issue is no joke. So I hope this issue will get formal statement to clear the misunderstanding.. https://t.co/gdKio4oDEv",Positif
Dahlah healing dari segala karungsing:) https://t.co/Fi0o542MHF,Netral
"Bismillahi Rahmanir Rahim Ware Logistics &amp; MOL Project are expanding into the world, slowly but steadily, while building a collaborative team that transcends differences in business, occupation, and nationality. The end of 2020, welcome 2021  https://t.co/7xHQYHwDSx #logistics",Positif
"Fungsi membeli dagangan tetangga adalah selain membantu beliau2, juga bisa ""nonggo"" in a good ways. Ukhuwah islaminya tetep terjaga, bisa ngobrol ngalor ngidul, dan somehow mreka duluan yg dtg klo ada kesusahan ☺️",Positif
"Hari ini knp deh Urusan Mypd gatot Numpang ngadem, mkn pisang doank Mampir AB, just 2b even with d disappointment Waiting 45 lamaaa di per4an yg sama - awal drama hr ini 🙁 #dramajumat #shithappens",Negatif
"Hey,i know you're a good boy,a good man, a good person. I never trust the issues in the first place. Please take care,stay healthy and enjoy your time as always,Kim Mingyu . I love you,gonna miss you so much! ♥ Thanks pledis for everything you do to our Mingyu .♥ #mingyu https://t.co/WqgJG7tnSe",Positif
"Yang mestinya minggu santuy, but time to fast hyuuung, so fighting to work a draft proposal thesis :) https://t.co/9ezlkmobmO",Negatif
"Bruh we literally living in a world divided between stubborn old post-power syndrome boomers and (also) stubborn so-called ""freethinker"" millennials and gen-Zs, both thinking that the world would be better under them.",Negatif
Good morning to my lovely sweetie baby bestie https://t.co/xC5WNyuUp3,Netral
"Tahun baru ku cuma yogurt doang, nothing special haha...   Kalo di TL keknya seru bgt bakar-bakar sosis,ikan sama keluarga ato teman. Keluarga ku lagi broken home 💔 jadi tahun bru kali ini cuma sam teman yg diajakin staycation 🙂 https://t.co/TBhkOhjeaQ",Negatif
"Perut sama otak ini kalo kerja sama suka ndak kira2 Kalo laper emang bikin overthinking, banyak mikir juga bikin laper",Negatif
berkedok healing kok masih sama aja gak ada perubahan terus yang healing apanya,Negatif
"Lg bengong overthinking, mikir ""hidupku ko gda gunanya ya?"" Beberapa detik kemudian Adam manggil. ""Umma nen....."" ini lho gunanya hidupmu, seketika spt jawaban dr Allah.",Negatif
"Nice my bestie, we can do it together And you will always be ma best best best friends forever......🥰 https://t.co/oz6BfBchyU",Positif
Likely I have to Began to stop join any tweet comments to whom they are who been i follows. No more adrian! You dont have to.. I mostly too often fuckin care about em meanwhile they are nevuh do the same thing even once. Their never to pay me back a little bit attention. Fuck!,Negatif
😭😭😭 kalo sampe denial tuh gimana y.. https://t.co/AL9IqSOZmI,Negatif
Healing🌱👼  @BTS_twt,Positif
"Kadang capek. Apa lagi mood swing muncul. Setiap mau ketemu orang sesak aja. Ingin istirahat. Tetapi, kita harus keluar untuk bertatap muka. Sesak enggak sih.",Negatif
Your typical relatable twat @kangarioo https://t.co/DZl7A9hQ1a,Netral
healing sih,Netral
Bye twitter. See you again.  I need to rest for while :),Netral
Halo kamu yg kmrn minta aku rajin2 post konten si uwew… nih aku post nih mumpung dia lg nakal dan clingy… udh siap2 mau lompat itu dia eh kefoto dan hasilnya bagus… ❤️ https://t.co/xVGHaC4RSc,Positif
Flexing..... https://t.co/iBHNXBrcsu,Netral
Napa mood swing bgt hari ini 😭,Negatif
Emng gini si ya klo ig di private. Orang2 pada kepo,Negatif
2021 ku CodJajanHealingPiknikGolek duit https://t.co/ttR0gbPd5U,Netral
Lagi pesen makanan eh ujan gede banget. Malah overthinking mas ojol. Kesian.,Negatif
tadi mau teriak sekenceng2nya di rumah but somehow gajadi nanka Tuhan aneh di saat ada orang yg bikin menyerah sama hidup ada mereka yang bisa diajak menertawakan hidup,Positif
Me literally: https://t.co/IIrxyGpwA2,Netral
Jogja. Gausah kmna2 staycation di hotel aja udah lumayan buat self healing https://t.co/r6nPtlRuml,Positif
Danke bestie 🤣 https://t.co/myebr9kGnD,Netral
Overthinking bikin laper yak,Negatif
Jam jam nya overthinking :'))) https://t.co/9FVzVPUsc8,Negatif
coba spill dong https://t.co/FvNaGLmsYF,Netral
