tweet,label
even though ignores and gos gives no sign. i still wanna be yours and forever call you mine.,Positif
"pengin saja sih, bukan healing ya.",Netral
"malam ini gue nge spill angga , mici ,rafael 😍😍😍",Netral
"ah after watching 2 percy jackson movie i wish they continue it, but its not gonna happen anyway they gonna rebooted into a tv series with disney+ which is super awesome!! but not gonna lie alexandra daddario is sok beautiful ini that movie **** dayum",Positif
"tiba-tiba kangen jatuh cinta. - aku, a self-proclaimed aromantic",Positif
are your kids bored at home and feeling overwhelmed by the online class? a camping activity is a great outdoor adventure tapi cheer them up as they can discover a new magical home away from home experience with us.__book now: email: reservations.com,Netral
jujurly hidup ini hampa bikes ig lo enggak update☺,Negatif
healing,Netral
mengcapek overthinking trosss,Negatif
"seriously, celebrity, maria, even eight????????",Netral
info bis dari bwi kota turun jajag jam 10 pagi ****. plis need help. kalo bisa spill harga kisaran juga ya 🥺🙏,Netral
nongki santuy with,Positif
got around 1000km ini sumatra. im sok proud lol.,Positif
take the new one while waiting at the pine (only replicate) @ ashta district 8,Netral
jam overthinking. disaat tetangga pada mudik. tukang jualan semakin sepi. saat itu timbul kekhawatiran. sahur dan buka puasa. sedia indomie kitu.,Negatif
"orang orang staycation ke pik, padahal kesawah juga menariq",Positif
daripada jadi pengelola bmn prefer jadi bendahara aseli hiks😭,Negatif
"sudah sarapan, kenyang, mari selesaikan proposal dengan damai. letakkan gawaimu bestie",Positif
"laris manis produk keripik ahza rasanya yang renyah membuat para pecinta ngemil jadi ketagihan bestie, buruan pesan stok nya masih ready lho di makassar, klik sekarang juga😇😇😇 follow instagram",Netral
"aria sky is my new crush, no doubt",Netral
"kenapa akhir2 ini banyak bermunculan preloved buku yang saya incar kayak literally secara bersamaan, ditambah lagi harganya murah2 oi. kemarin marin saya cari satu2 seantero twitter enggak ada yang mau ngejual. kayaknya agustus bakal kalap buku sih, gpo mumpung sudah enggak reading slump",Negatif
self healing menjelang magrib di tepi laut di pentadu barat kab. boalemo...,Positif
"tbh, malas sama pertanyaan orang sok akrab yang padahal contact terakhir enggak tau jaman kapan dan memang benar benar enggak akrab terus tbtb bertanya macam ""skrg kuliah dimana-mana ""skrg kerja dimana-mana ""mana pacarnya"" dll kayak apazihhh kepo banget begitu",Negatif
gue juga sadar diri kok yah... kalo gue enggak pantas gue anaknya... sekarang diajak mengobrol saja ketahuan banget perubahannya... apalagi deep talk auto benci seumur hidup,Negatif
id like tapi memakai myself believe. that planet earth turns slowly. its hard tapi sayang that id rather stay awake while im asleep. cause everything is never as its seems.,Netral
healing,Netral
self healing terbaik versi ane sih ini. jalanjalan jauh naik bis atau kereta sambil dengar musik yang mood banget ehehe~,Positif
i have trust issues aaaaa😖😖😖,Negatif
healing banget enggak tuh🍃,Netral
"hi jk! seeing that you are happy i sama very happy, di whatever you want while making yourself happy and other people happy too we are always there tapi support you and bangtan💜",Positif
this is not the point of nowhere. just believe that itu is the point of something new you never thought before. just stay still ya......,Netral
santuy santuy 24 jam lagi baru terasa tegangnya 😭😭😭,Negatif
tau enggak apa yang bikin nguras energi? chatan sama crush yang cuek abis.. gue selalu bingung jawab apa sedangkan dia suka matiin topik😭,Negatif
"open jasa support system ✅calling 5k/menit, jadi alarm juga bisa ✅chat 10k/hari, +fast respon, kalo enggak dibales berarti lagi tidur🤣 +ngingetin makan, mandi, sholat, tidur, dll +bisa jadi tempat curhat +bisa buat pamer di story wa ❌tdk membuka jasa vc, karena orngnya introvert🤣 *becanda ya",Netral
"lets breathe, like the first time.. and you gonna be happy.. and you gonna be happy.. turn this all around.. when everything is new.. zero oclock.""",Positif
"as an ambivert, gue sedang dalam menikmati isolasi mandiri ini. like, jiwa introvert gue literally sedang menguasai badan gw. jiwa ekstrovert istirahat dulu ya. petakilannya ditabung buat nanti.",Netral
"habis deeptalk sama sahabat ku dari sd tentang problem crucial age masing-masing , intinya menjalani saja bro , enggak ada problem solving yang pasti . biar kehendak tuhan saja yang mengatur",Positif
"is that even a minus? i mean, we can ruin the multiverse together.",Netral
going into new year with your lifetime support system 🤍 @ leuweung geledegan ecolodge bogor,Positif
cuancuancuan enggak ada cuticuticuti sebuah relatable kehidupan usia 22keatas wkwkwkwkwkwkwkwk,Negatif
kenapa sih kalo setiap habis overthinking langsung jerawatan,Negatif
"dulu sd, sampai enggak pernah punya teman yang sampai bestie banget gitu, benar-benar gapunya. sampai akhirnya smk ketemu mereka dan ya benar-benar nyaman dan sebahagia itu. pertama kali merasai punya teman yang benar-benar berhasil bikin aku enggak pengin meninggalkan sidoarjo, ya mereka ini.",Positif
"wah ada yang habis ganti bio tadinya bio nya ""no salty"" terus habis itu dia sendiri ngesalty wkwkw spill enggak nih? macam-macam sama gemini🤪😈",Negatif
"dulu belum knal pengin tau,kepo,pengen memiliki...sekarang sudah dapet..di sia siain..dasar😅",Negatif
yang enggak paham apa-apa nilainya bagus. giliran yang paham banget sampai detail-detailnya malah dapat enggak sesuai harapan... ah i dont know how tapi face and describe this semester actually..,Negatif
"selalu berupaya menjadi support system untuk orang lain, tapi gakbsa menolong diri sendiri kalo lagi stress.. pada akhirnya badan drop enggak karuan.. payah sekali aku 🙃",Negatif
99s bestie 😍,Positif
he’s always reminds me that im pretty all the time even me without memakai up🙁💗,Positif
tunggu aku kumpul bukti dulu baru aku spill akun angel yang aku maksud sebagai cepu harap bersabar sayang biar kagak jadi fitnah... selamat malam 🤗,Negatif
"these people actually exist; is literally at brunch ini her profile pic...as long as things are polite, bombs away!",Netral
suka denial kalau ternyata preferensi warna gue itu pink 👉🏻👈🏻,Negatif
"sebenarnya pengin healing tadinya menjelang tahun baru, tapi diajak sahabat sama couple nya buat dinner, mu nolak enggak enak, jadi ya skip staycation di ubud nya, besok2 saja deh",Positif
hahahihi bestie kintil,Negatif
"potret keseruan personel polri saat menggelar kegiatan trauma healing untuk anak-anak di pesisir pantai samas, kabupaten bantul, provinsi diy. wujud kepedulian bersama",Positif
bestie lagi pada apa nih?,Netral
even people here ini indonesia loves 🌺,Positif
jadi overthinking gara-gara komen teman yang agak nyesek. ya namanya firasat orang lain berbeda tapi enggak harus lah ya mengomong kayak begitu direct ke aku. doain saja yang terbaik bisa kan… yang terlihat pasti saja belum tentu akhirnya sama. menjalani sesuai kata hati dan apa yang ada didepan 😉,Negatif
"cerita hidupku di bikin novel saja terus tukunen, timbang kepo terus urusan privacy ku",Negatif
bestie katanya,Netral
spill **** sifat kamu yang pengin bangen diuninstall..,Netral
"tapi memang itzy lebih prefer sama warna warna cerah sih, dark dark begini kayak bagaimana begitu",Negatif
too early morning for healing. ✨,Positif
"i know ill never vote for dems/repubes ever again. at this point, anyone whom still does is insane. literally the definition of insanity: attempting the same failed mistakes (voting red/blue) &amp; expecting different results.",Negatif
setelah hapus no nya tenang sih enggak kepo scroll kebawah wkwk,Positif
kalo lihat panda suka bingung. mereka tuh masih masuk dalam famili ursidae (beruang) tapi kelakuannya kayak bocah dan bentuk gemesin. padahal mereka literally punya kekuatan yang bisa bunuh orang dewasa.,Netral
lagi menunggu update soal berita arya saloka selingkuh sama amanda manopo 😅 enggak penting banget tapi kepo anjjr,Negatif
dinotice crush 👉👈 from this tapi this,Netral
ada orang healing ke puncak saja sudah aneh 😂,Negatif
21stjunecountdown literally got me like a clown 🤡🤡🤡🤡,Negatif
"kalo diperlakukan dengan buruk, bakalan ada thread spall spill anu kecil lagi.",Negatif
merasa bersalah sama jadi overthinking 😫,Negatif
"take a break for tonight, there is a tomorrow where you will be slaughtered by the reality of life which is full of theatrics. ( ""istirahatlah untuk malam ini, ada hari esok dimana kamu akan dibantai oleh kenyataan hidup yang penuh dengan sandiwara."" )",Negatif
"i wish that i have a superb january, a dazzlin february, an anxiety free march, a peaceful april, a sensational may, and joy that keeps goin from june tapi november, then round off with an upbeat december! happy new year, 2021 🎆🎇",Positif
makan dulu bestie... biar bisa ee,Netral
healing 😌 ❤️ @ grand puri water park,Positif
ini enggak ada yang mengajak gue staycation gtu😭,Negatif
"even though you hurt me, i still find ways tapi be with you",Positif
staycation,Netral
mau mencari support system dimana sih,Netral
thats true. im ini quarantine for having covid &amp; these problems &amp; dramas are slowly taking toll on me too. i just hope we get enough awareness around the world. #에이티즈해적왕이지도를뺏겼어요 해명해_사과해_인정,Negatif
"welcome march, the 3rd month of this year. cant hardly wait for your surprises! while outside is raining cats and dogs. 🧡",Positif
"kesini cuma karena ngincer sesuatu sebelum kehabisan, karena kata mall sebelumnya stoknya tersedia di sini. im a go-getter, itu annoys me sometimes if i still couldnt get a thing that surely i still can afford. terus dapat lagi yang lain yang lagi promo.. mayan, rejeki anak baik kali ya..🙏🏻💙",Positif
"dulu tuh enggak trllu kepo sama skz, tau skz cuma enggak kenal semua memb nya, cuma kenal aussie line doang. terus suatu hari bertepatan sama keluarny mv miroh, aku lagi bosan cari deh itu vid vid di yt, terus mv miroh muncul di beranda, terus penasaran, akhirnya aku tonton &amp; nyantol jadi stay sampai skrng.",Positif
"hmm, i think i have tapi rework the way i respond tapi rejections. even a little hesitation can disrupt my peace? that’s overwhelming and super unnecessary.",Negatif
"jadi jurnal unsud ini enggak ada layouternya, langsung mengeditnya di halaman layoutnya (bentuknya a4 si), nah terbitan pertama april kan, like literally barusan aku sama pimrednya ""mengunggah"" artikel terakhir buat edisi 1. deadline is our best friend 🤝🤝",Positif
how would that even work lol,Negatif
"percaya deh,ketika dia memang lelaki yang serius dan sungguh-sungguh berkomitmen dia akan benar-benar siap menerima kelebihan dan kekurangan kita. apapun itu kelebihan dan kekurangan kita.",Positif
"sudah 2 hari overwhelmed dengan informasi dari luar. bukan bikin semangat insecure iya, kata² ""lo harusnya!"" ""lo jangan begitu lah!"" ""lo gaboleh gitu"" semua katanya manipulatif supaya gue ikut saran semua orang capek beban pikir.",Negatif
"some people have no idea how embarrassing and cringe the slogan is... only tapi be sok proud shouting it, even at their events. itu is like an admission and support for kleptocracy and corruption. malu apa? bosskurap.",Negatif
this is going tapi be a mouthwatering season involving liverpool and mancity. will itu be down tapi which club more at a disadvantage due tapi world cup?,Netral
"well i sama grateful being ""still"" alive and still on track for my study even sok many obstacles and drama like riding a rollercoaster....and tomorrow i hope i get a good news",Positif
"kalo mengomongkan kebaikan mereka, mereka lebih baik dari apapun. deh enggak tau lagi kalo enggak ada mereka tahun ini sudah ambyarr💔 thankyouuu bestie(s), yall the beeeesttt ini 2021❤️❤️",Positif
pagi bestie 🥰,Positif
"sering banget menertawakan pikiran sendiri , memarahi pikiran sendiri. kurang lebih ya seperti orang gila sih marah², ketawa² sendiri, tapi ya menurut ku healing dari keruwetan pikiran salah satunya ya itu . asiik banget dapat berbincang dengan diri sendiri itu.",Positif
my other personality just now blocked my very first crush from mid school like lol bye **** 👋🏻,Negatif
sik ujan padahal rumah bestie ku dkt dari rumah ku😃,Netral
mikirin&gt;overthinking&gt;ga tidur~,Negatif
"although i prefer psg orang madrid tapi win champions league, i can sih there’s silver lining if city ended up winning this elusive trophy: pep will feel content, and hopefully complete his mission there.the guy is bloody genius. not good for us 😅",Positif
mau nanges gue beli ginian. for me its pricey but for some people is quite affordable. actually i can afford itu but i have tapi save my **** money first just tapi buy this perfume. untungnya buy 1 get 1 free jadi enggak terlalu menyesak deh yaak.,Negatif
p need bestie,Netral
akhir tahun ini ditutup dengan deep talk🌝,Netral
"habis deep talk sama abri soal inves, ya allah tergiur. daripada lari ke album sama kertas ganteng kan yaaa???",Netral
"hp sudah ditaroh biar bisa cepat tidur, eh kok random tiba tiba kepikiran, kuda kenapa harus dikasi tapal kuda dari yang biasanya dari baja? apa enggak sakit? apa enggak risih? nempelinnya pakai apa? dipaku? di lem? sampai setengah jam gajadi tidur malah kepo. terus akhirnya searching",Negatif
reason i sama not mad is probably that my whole life i played only mobile games and a lot of it. sok this **** basically doesnt get me mad because i only play mobile games that arent banned here.,Negatif
"i will never able tapi kiss lu on ur forhead anymore and i cant even look at you at your last time, im a terible mom but ive doing my best, i love lu forever ciki. ur my sweetest anabul ive ever had💖",Positif
"healing murah ya,, healing sambil kerja mungkin itu dulu yang bisa di lakukan 🥀",Positif
jangan lupa photo jare healing.!!! . . @ photo grafer,Netral
kadang2 hype nya fujo matiin minat urg yang mau menonton samting yang even ive already know thats sh*it is good... what a turn off :(,Negatif
malem2 overthinking gaenak banget sumpah,Negatif
i know its hard tapi keep an open heart when even friends seem out tapi harm you but if you could heal a broken heart wouldnt time be out tapi charm you sial .. aku terbawa suasana,Negatif
selamat sahur bestie. 🤤🤤 sengaja sahur lebih awal biar bisa tidur lebih lama 😁 👌 lumayan bangun2 subuh.,Netral
"wkwkwkwk, not even the slightest attempt tapi apologize for riding on racist sentiments 5 years ago. what a complete ****. kalo lo baru 5 tahun yang lalu doyan nyerempet2 rasisme buat dukung calon lo terus sekarang sok-sokan anti-rasisme at least punya malu dikit kayak buat meminta maaf 🤣",Negatif
i was today years old when i found out that wu-tang clans c.r.e.a.m actually stands for cash rules everything around me.,Netral
layangan putus worth enggak sih buat di tamatin? wkwkwkwk kepo deh,Netral
open minded,Negatif
sekarang whatever up tapi you.,Netral
"honestly, i just want tapi sleep right now",Netral
manifesting lain kali kalo ke indonesia konser saja pls🥲🤲🏻,Netral
mentally exhausted tapi the point gue menangis perkara hal sepele banget: laundryan kecampur. packing sambil menangis karena merasa diri sendiri useless banget kok bisa-bisanya laundry-annya kecampur.,Negatif
kepo ****,Netral
does itu memakai sense that a person can feel this lonely even after meet bunch of people?,Netral
meet up with bestie 🥰,Positif
"truth is as straight as an arrow, while a lie swivels like a snake....-suzy kassem- . 📷 : nokia 5.4 .",Netral
"i believe ini you ****, and im sure one day i will feel happy again even though i dont know when.",Positif
kata hudson stills cries thinking about son ryder being ini college: its hard tapi even talk about - access,Netral
"jangan sok sokan misterius bestie, ingat kamu jelek.",Negatif
wish list that must be fulfilled within 5 years ahead : 1. punya usaha cafe/rumah makan ☕🍜 2.punya sanggar senam n gym khusus ciwik🧘🏽‍♀️🏋🏻‍♀️ 3. punya anak 3 🤣 (suamiy menyusul deh ya bestie rahasia ilahi soalnyahh) 4. keliling pulau jawa minimal🚉 5. pegi umroh lageee dongs✈️🕋,Positif
apakah sopan buka seperti orang terus di spill ke twitter? enggak lah!!,Negatif
"manusia-manusia mungkin sudah pada tertidur nyenyak gue masih overthinking saja sama masalah ""pekerjaan"".",Negatif
"daripada bosan di kereta, coba spill ig-mu deh kita mutualan, cepat ya. masih 3 jam lagi nih",Netral
"a woman who is being treated ini the patients room inside the hospital, even smokes. is that woman going tapi die quickly because while smoking cigarettes she suffers sok much pain!?🚭☠️🏥",Negatif
last day ini 2020 and i feel sok grateful coz i spend this precious year with n army all around the world i love you sok much guys thank you for accepting me 💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜,Positif
2020 ? january - february - corona - married - december always be grateful even though there are many delays ✨,Positif
sudah senang dapat gladiator. tapi stat awalnya healing bonus moonton anjing,Negatif
suka banget overthinking :) di malam hari,Negatif
susah banget percaya lagi sama orang yang sudah bikin kecewa + trust issues gue gede banget yaallah suudzon mulu sama orang org😷,Negatif
"mau tidur jadi susah gegara enggak angkat tlpon &amp; chat ""bantuin dong"" kan overthinking ini orang kenapa ya 🥲nangisss deh aku yawohh",Negatif
(probably) last sahoor me only with batagor 🤣,Netral
"overthinking memikirkan duit yang enggak habis².. ya bagaimana enggak habis, duit ge kadit ada ngehe",Negatif
"yang banyak dibilang orang ""bagus dari segi manapun..."" ya enggak tau kan kalo dibalik itu ternyata suka gaslighting?",Negatif
dunno if itu actually solved anything but i sama now lying on the floor,Negatif
oh my **** this is a serious seismic turn of cultural events and i’m not even employing my usual unrestrained hyperbole,Netral
"aku kepo, tapi aku tahan. biar cepat lupa, nanti lama-lama juga biasa🥲",Netral
"enjoying my healing stay ini , gorgeously designed by - communal area at night @ sukasantai farmstay",Positif
"i launched multiple random ideas before landing on bannerbear. if i could di itu all over, i would focus on a theme/specialization and launch ideas around it. for me, everything changed when i figured out what i was interested in, and just kept pulling that thread.",Positif
literally,Netral
menghabiskan malam dengan overthinking,Negatif
"mengoceh mulu, bantuin kayak admin sebelah ~ daripada gabut. literally gabut dan kondisi ini akan berlangsung 3/4thn lg? oh wow.",Negatif
staycation di cancel wew,Negatif
"im sorry tapi sayang as a swiffers, but actually positions has both while folklore opening and closing (non deluxe version) kinda sucks",Negatif
we have been invited tapi a virtual wedding ini klungkung this afternoon which is a first for me and a very good idea ini these times of covid!,Positif
me with my ex high school crush,Netral
"page page ndasmuu. tetap saja aktifitas ku tiap hari ""overthinking"".",Negatif
kangen crush guwe lah bukan mantan!,Netral
aint gonna live foreverjust want tapi live while aliveso long and good night @ hara,Netral
healing guys ehe,Positif
"halo gengs perkenalkan nama gue anwar . gue contet creator asal bogor dan gue biasanya sharing tentang hobby gue traveling,dari sharing tentang destinasi wisata,kuliner sampai tempat staycation dan hidden gems . biasanya gue share di akun salam kenal 🙌",Netral
"siapa sih yang enggak suka dengan buah ini, hampir semua orang suka buah ini dan paliang banyak di daerah kota medan, pasti termasuk kamukan bestie ?",Positif
aku mah santuy saja,Positif
"kemarin ngebet banget pengin pacaran sama crush,giliran sudah pacran malah pengin cepet² putus",Negatif
"kalo dulu suka kena bohongin jadi suka parnoan sendiri, bukannya enggak percayaan cuma sekarang jadi lebih hati2, untng kamu orngnya santuy jawab semua pertanyaan aku enggak marah, perlahan tapi pasti rasa parnoan ini akan sembuh, bersabarlah ... terimakasih sudah mau mengerti diriku",Positif
"you had a bad day youre taking one down you sing a sad song just tapi turn itu around you sayang you dont know you tell me, dont lie you work at a smile, and you go for a ride you had a bad day the camera dont lie youre coming back down and you really dont mind you had a bad day",Negatif
"waktunya refreshing, ya enggak apa-apa sih walaupun cuma staycation doang wkwk",Positif
"sekarang lagi ovt nder, mau mencari sugdad apa jadi mermeid atau jadi ikan koi atau bisa saja jadi pasangannya mafia??? mengikuti alur saja nder :) jangan dipaksain, untuk orang yang punya jiwa ""ambis"" lumayan gede, jujurly enggak mau terlalu gimana2 soalnya kalo gagal gua bisa gila sendiri :""",Negatif
"ada orang suka anxiety, sering overthinking, suka galau dan mencemaskan hidup yang berlebihan. kira-kira bagaimana hubungan orang tersebut dengan tuhannya ?",Negatif
"enggak pernah nyesal dulu suka banget sama 1d, dan sekarang aku bersyukur banget bisa kenal bangtan as my support system &amp; the only one i stan now ❤️",Positif
honestly sometimes my life is like a lot of people who dont want me tapi be a programmer.,Negatif
"kadang bingung aja, bagaimana ya caranya orang bisa anggap orang lain bestie nya ketika baru kenal beberapa bulan atau setahunan gitu. sedangkan aku saja kadang masih sering ragu apakah bestie ku sekarang itu benar benar bestie? meskipun sudah kenal beberapa tahun bahkan diatas 5 tahun",Negatif
"staying quite doesnt mean i have nothing tapi say, itu means i dont think you are ready tapi hear my thoughts. i prefer talk tapi the mother nature @ broken beach nusa penida",Positif
beautiful-crush (goblin ost cover) i sing this song especially for kim taehyung 🤭 i miss you v 💜 사랑해 💜 #방탄소년단,Positif
"mau peace fills all the empty spaces around us, mau happiness answers all our wishes this year. wishing islamic hijri new year. @ millennia world school",Positif
dont run around ini my mind for a second,Negatif
"welcome august! its feel same, nobody care, no have crush, nothing moodbooster, nothing else! never mind, i dont need them. i just want be a rich person and buy anything what i want.",Negatif
enggak ada yang spill sedikit apa..ntar bakal gimana?? pusing sing sepanjang hari ot mulu..,Negatif
when lu are a foodie yet you were too **** last night (and threw up 3x this morning) even desirable lunch made you afraid tapi eat more because you are sooooo afraid of throwing up again.,Negatif
sexist joke is not a joke. sungguh perilaku memalukan dan menggambarkan betapa dangkalnya isi otak.,Negatif
"salah banget lagi isoman bareng bapak ibuk, terus baca tweet tentang keluarga yang ditinggalkan ke surga akibat covid19. **** aku jadi overthinking!",Negatif
jealousy kills bestie lol just a reminder,Negatif
"fomo gegara enggak tahu trend di apk tt :"" apakah ini saatnya ku harus membuat dan goyang - goyang???",Netral
healing. (2),Netral
enggak suka kalo lagi overthinking gini🥺🥺,Negatif
"lihat arsipan 2021 banyak banget yang bikin menangis sampai cape,dan ternyata aku bisa lewatin itu semua,2021 is a **** ****,udah dibikin hancur,gila,remuk,depresi,anxiety,cape.",Negatif
you are the most popular ini my head. even when i sleep i keep my head busy with you. because you always stop ini my dreams. you are like an active cell ini my brain which never stops here and there.,Positif
ke bali kok healing? ya motoranlah,Positif
"hahahaha, the audacity they have for saying wave is unpopular when itu literally won sama countdown &amp; the show plus soribada best performance (even i was not an official atiny back then, i knew wave was one of the itu summer songs back then!) #에이티즈",Negatif
staycation ke mana ya enaknya,Netral
yuk kapan nih?abis lebaran deh biar santuy,Netral
"deep session &amp; deep talk @ jakarta, indonesia",Netral
"akhirnyaa active ig, setelah sebulan lebih off. wkwk kepo sama kehidupan orang orang 🤣",Positif
"amber’s lawyers hired tapi sayang hearsay all the time 🤣, even when he’s the one who asked a question! what a clown!",Negatif
para asistenku.. 🤣🤭 💗 @ dimana mana hatiku senang,Positif
staycation~,Netral
"yaallah kembalikanlah sikap santuy dan berpikir positif ku dulu, saia ingin menerapkanya kembali 😢",Negatif
"hi bestie yuk! berlangganan sekarang dan mendapatkan diskon biaya pemasangan 70%, dengan kecepatan internet super cepat up tapi 40 mbps, bebas akses disney+ hotstar dan bonus 1 bulan berlangganan.",Netral
jujurly aku apa-apa sudah ketergantungan sama kamu sih,Netral
this is interesting esp. with the part that saying enfp sometimes will focus more on the other person they talked to. i notice itu with my infp bestie. but shes a great storyteller tho sok lu cant help but listening tapi her stories 😁,Positif
bete banget bestie,Negatif
"this is epic, they lost the aegis but still can wipe out the opponent team humblegod surely a humblegod",Positif
"thank you izone for your struggles for 2, 5 years😊wizone hope izone always supports each other even though they have separated🤗🥺",Positif
"i think, when you truly love something, you put them first before yourself. this morning, when i woke up, i feed my fish, and change the water. while me, i dont even drink water when i di that.",Positif
koko bobo santuy @ taman permata cikarang,Netral
"sunflower blossom ini my garden, my sun tracking device finally show its beauty. its called “sunrise”, because bright yellow color and bring good mood for people around. happy friday everyone.",Positif
"sok i lay a dozen roses for the lover that ive lost i stand by all my choices, even though i paid the cost 😭",Negatif
goals: menyelesaikan shor tail sampling hari ini. demi kenyamanan dan keamanan staycation ku besok✊🏻,Positif
"what di you think? ? the next problem for btc is fee, thats why i prefer eth tahan btc ini my portofolio",Netral
ini moots meminta di follow tapi enggak follback ada masalah apasi bestie sini cerita,Netral
"setelah semua rutinitas itu, its time for self healing 💥",Positif
"ibuk penjual soto lamongan deh pamit mau mudik seminggu beserta bestie"" warung pecel lele lamongan lainny. survive indomie dan sarden.",Netral
kumat overthinking,Negatif
bisa buat suguhan pas hari lebaran nanti bestie.. mau lebih banyak tnggal tambah baso mentah atau bisa juga punya daging lebaran banyak di tambahkan tnggal naro mangkok dan krupuk jadi deh hidangan buat obat sakit kepala wkwkwkk😋,Netral
kena php di jakarta sudah biasa... kena php di lombok dooongg.. auto staycation sendirian,Negatif
"pengalaman mudik di klaten ini kebutuhan listrik malam cuma lampu-lampu dan elektronik kecil saja. kalo pakai plts enak bgt. keluarga besar indak tau aku tukang masangin plts, enggak ada yang kepo bertanya pekerjaan yang penting sodara pada kumpul. tenang banget dah..",Positif
"bismillahirrahmanirrahim pengin ki yang nyaman dan aman? tenang ki bestie percayakan selalu kebutuhan ta dengan sales resmi toyota, segera klik untuk diskusi kebutuhan ta sekarang juga bersama alam toyota_mo andalang nya daya😎😎",Netral
i actually like this,Positif
"malu gaksi kalo tb tb ketemu crush :""",Negatif
"i like it. i somehow found myself asking this question a lot, sok perhaps this is a good rule of thumb for pm tapi also **** on whether they are working on tech company product orang not. (this might implicates how much impact you can bring tapi the company)",Positif
"kadang kesel sama diri sendiri, kenapa overthinking banget jadi manusia. padahal orang lain lihatnya kayak ""heleh begitu doang"" tapi akunya bisa kepikiran berharihari. kan sangat amat tidak menyenangkan🙃",Negatif
coba deh spill di sini fase setelah nikah muda,Netral
white koffie karena actually bikin perih di lambung,Negatif
dari akun ini not even tapi ugliest woman ini usah you will touch for real weirdos like you all will just underground forever with fake touch screen marriage and an old grandmother for real marriage together with some men ini cult,Netral
healing dulu dari deadline 😊 @ film di cinemaxx ku mall banjarbaru,Positif
finallyyyyyyy🖤🖤🖤🥰🥰🥰🥰 whatever about awards. i just looking ggone post soooo beautiful🖤🖤🥰🥰😭,Positif
"until now, fear and anxiety are still on my side after your departure.",Negatif
**** giselle memang yang konsep begini girl crush giselle memang pas bgt. apalagi kalau cosplay tantri kotak,Positif
"i stand for humanity... dear all brothers and sister ini rusia &amp; ukrine and all around the world, live ini peace is the best option!",Positif
"nontonin webinar (eng) di yutup. ada 3 speaker from around the world. 1st one is from idn, setting kecepatan pemutaran 1,5x karena ez tapi understand. move tapi american accent, kecepatan diturinin ke 1,25x wkwkw. and the last is british accent, kecepatan pemutaran normal 😭👍",Netral
ㅤㅤㅤ now keep santuy cus fest bakal keluarrrr ㅤㅤㅤ,Positif
2 hari berturut turut burnout di kantor 👍,Negatif
crush pertamaku di dunia perbolaan. dulu sampai beli baju bola nomor 17 karena itu nomor punggungnya ib wkwkwkk,Netral
staycation surabaya,Netral
"mulai sekarang enggak usah makan diet dengan makan salad ala luar negeri yang mehong, ternyata gado2 dah best ini dah world bestie. arab uncle roger jilbab",Positif
"ameh turu overthinking ,, tangi turuuu tambah overthinkinh -_-",Negatif
"haafidz menjelaskan cara cepat terbang kelangit, selamat hari senin...😜😂🙏🥰 @ malino kota bunga",Positif
"its okay tapi be sad. just lay down your head onto bed. orang even, side by side with my head",Negatif
ini dia chat dari bulan maret jadi cowok juga akhirnya memang rejeki mah enggak kemana. gue yang jualan juga terlalu santuy wkwkwkkkkk,Positif
