tweet,label
"pintar kui awale seko kepo / rasa ingin tau tinggi yang akan menimbulkan pertanyaan yang perlu untuk ditanyakan kepada yang tau tapi kalo kepo terus kui ra pintar jenenge,, neng holo wesa.. astaghfirullahh😭 kowe marai aiu misuh wae too ndukk",Negatif
"the fundamental grey which differentiates the masters, expresses them and is the soul of all color. (odilon redon, french symbolist painter, 1840-1916) @ cattamaran beach club",Netral
daripada kepo siapa orannya mbok sudah di teladani saja perbuatan baiknya,Negatif
pliss tahun depan deh bisa dengar bisikan “all around you” di metropole...,Positif
deep talk amat 😹,Netral
"krik krik banget staycation sendirian :"")",Negatif
"semakin gue selflove, aku sadar value trbsr di dalam hidup yaitu semakin aku semangat mengejar impian, bagi aku kehilangan laki² bukan hal yang menakutkan, kamu mau pergi? silahkan, aku hanya butuh laki² yang mengerti kalimat : ""you need me and i need you, yes thats right my support system""",Positif
"omggg this is sok good 🔥🔥🔥 i cant stop listening tapi the new song , by featuring and starring of , my trending song choice. ()",Positif
dude doesnt know the concept of staycation. 😆😆😆,Netral
"mau menangis lihat pc build dari the verge, even mangga dua stores can actually build a neat pc rather tahan that 😩",Negatif
sholat tarawih yang sangat melekat di ingatan karena sangat menguji iman 🤣... rindu bestie~,Positif
pagi pagi kenak tausiah nikah sama orang kantor..... santuy bah kaaaak 😂😂😂,Negatif
"bobby: ""even ini my dreams, you are getting far away."" chanwoo: ""in relationship, as a couple.""",Netral
"teman-temannya pada bilang ""yaa sudah balikan aja"" aku : susah2ka move on, menangis kalo ingat dia, makin tidak teratur, bb turun drastis, healing kiri kanan, dan dengan gampangnya mu sruhka balikan 😏😩",Negatif
who doesn’t want a fridge honestly,Netral
"stop denial, jalani......",Netral
team penthouse. aseli nongton ini malah overthinking semdiri.,Negatif
sebenarnya kamu prefer ke aku atau dia yang tante² sih? wkkwkw,Negatif
"no worries, i won’t even shocked if there’s alien simp-ing for tae 😌",Positif
i dont care even if you care,Negatif
"even my favorite batman christian bale, joining marvel 😍😘",Positif
"im not gonna sayang hes the perfect hero because hed done some mistakes, but just as the circle of life goes, he grew up, learned, and became better, even until his very last act.",Positif
"*keutamaan zakat di bulan ramadhan*yuk bestie kita bersama berlomba dalam kebaikan.jangan sampai lupa menunaikan zakat, infak, sedekah, atau wakaf terbaiknya ke lembaga amal atau yayasan terpercaya terdekat kita 😉🙏🏻",Positif
"he’s surely soo excited! siapa sih yang nggak? 😆😆 baru pulang kerumah terus dsambut senyum manis sayang beb &amp; kado indah segede gaban 🥰🥰 brightwin benar-benar y, set the standard soo **** high ini loving each other 😭😭😭 ****, please always give them happiness 🤍💚🥺🥺🥺 #ไบร์ทวิน",Positif
"dear teman teman mahasiswa... jangan terbuai dengan ucapan ""happy semprotulation"". enggak tahu siapa yang mulai ucapan ini. tapi percayalah jalan menuju selesai skripsweet masih panjang. 🙄",Netral
pernah enggak tiba tiba mood swing?,Netral
"dikenalin sama dimsum seenak ini dan semurah ini, mana bisa nolakkkk hmmm, terima kasih bestie ✨ at pasar gede, solo.",Positif
"makan rujak setngah rantang ukuran beras 3 kilo😂😂🤣,,ngidam jenis apa ini,bestie???🥵🥵🤣🤣🤣",Positif
"whatever will be, will be. the futures not ours tapi next year",Netral
"mas bian ini bikin gua overthinking, semoga gua entar jadi suami yang baik ya alloh:)",Negatif
earn ini cryptocurrency/nfts while working out with the fitmint app 💪🏻 fitmint sneakers nft whitelist is open now. click here:,Netral
"sepertinya weekend ini bakal gagal healing ke surabaya sepertinya aku harus stay di malang dulu dan pelan-pelan atur schedule expo ke berbagai kota .. semangat, enggak boleh melemah😊😊 yuk cuan...cuan mendekat....",Positif
"closer tapi andien we’re sok excited! andien’s release is getting closer. sok let’s get even closer tapi andien, here’s some facts that you should know! . .",Positif
healing healing we lah kalah beak duit ges nepi imah mah anger we muka panto hela memeh asup teh,Negatif
"i actually dont have a problem if changbin fails the second selection. but mnet is really bad at changbin, making him a thumbnail, always featured ini the trailer for every episode :) and now cutting the part :)",Negatif
self healing,Positif
somehow insecure but hides itu 😫,Negatif
literally 3 min short,Netral
yara santuy @ perumahan ayodhya palace,Netral
"setiap ibu masakin cumi aku keingetan spill kasus di twitter, akhirnya nekat goreng telur😭",Negatif
had some fun doing photo shoot for my halloween costume as my forever crush mike muir from 🥤,Positif
can someone tell me what actually happened? 🙈,Netral
from healing tapi sinting 😅😅,Negatif
manifesting a proposal (surprisingly),Positif
"kelas self healing hati (tat untuk pemula) kembali diadakan 7 agustus nanti. sebuah metode simpel dalam memulihkan bebas stres, emosi, luka dan duka. link daftar di @ jakarta, indonesia",Netral
"jujurly memang sekhawatir itu sama komentar orang. huhu kayak enggak siap begitu lho buat dengernya karena udaa pasti bakal sebel bad mood dan jadi kepikiran terus kayak, apaan sih itu orang pada.",Negatif
"keren banget, kerjanya santuy banget..",Positif
healing neng pabrik bebas macet 🤣,Netral
"surprise? nope! i even think that he will be free, i mean no news anymore until today unless we have the 24/7 news about him then the story might be different",Negatif
sleeper bus is a type of specially by juragan 99 trans by which is designed for the passengers tapi sleep in. thank you private class experience juragan 99,Positif
"im still waiting for your return, even though i know your love has been lost.",Negatif
"arek-arek kok punya crush yo, kok juga ada yang ngecrushin",Negatif
healing terbaik adalah ndusel nang ibuk.,Positif
"isuk2 wis overthinking, menyebalkan! daya baca!!!",Negatif
spill game apa saja yang ada di handphone kamu..?,Netral
"during pandemics the industry came through the experience with a few bruises and limited lasting damage. but somehow you should never forget doing your ideas! dreams stemming from anticipation are like ideas and, as plato stated, ideas are better tahan reality.💙🥩",Positif
"when people talk about layangan putus, i thought itu was literally layangan putus not just a kind of movie. and now people talk about soccer and i still have no idea, what was that about. like sama i built different? orang what???",Netral
people di second shots yet they’re gathering all around the place.,Netral
how i sleep at my friend’s sleepover when they don’t even provide blankets,Negatif
"mengikuti tren yang ditiktok tapi telat. whatever, demi sama bestie, menahan malunya setengah mati dikampus .",Negatif
"nagih, ngprul, renyah banget bestie... jangan sampai kehabisan ya... @ babat, jawa timur, indonesia",Positif
im not trying tapi memakai you worry itu just a help but its your rights tapi choose im not even try tapi ask anyone tapi married i will depend tapi neutrals.,Netral
"i think, i need better support system. :((",Negatif
ppkm vakingsit. mari kita merayakan self healing,Positif
yuk semangat bestie iktikafnya 😊,Positif
goblok butuh support system,Negatif
"kalau my clinical judgement dipertanyain, fix red flag ini",Negatif
"senggol bestie, promosi baru kampus muhammadiyah lewat tiktok",Netral
"who would smile while listening tapi a sad story? but strangely, i keep opening you up page by page and i’ve fallen deeply as i read into you.",Netral
"here we go again, strolling around the city",Netral
"everytime i had a coffee, anxiety and amygdala activity: 📈📈📈📈📈📈📈📈",Negatif
self healing:),Positif
ini tuh literally terdebest ever 😭😭😭,Positif
jujurly orang langsung tapi the point lebih menarik dari sekedar basa-basi gini. wasting time banget enggak si?,Negatif
ceritanya meng-healing 🤓,Netral
tidur adalah healing terbaik,Positif
enggak semua permasalahan harus diceritakan ya bestie,Netral
mantap bestie,Positif
healing,Netral
"niat mau chill di pantai malah hujan terus,ditambah kemarin ada yang meninggal gegara tenggelem jadi parno. nerbener semesta tidak mengizinkan aku untuk healing 😌",Negatif
"be with someone who respects you, even when youre not around.",Netral
"gua paling benci overthinking ini hal ini.. bangsat, kenapa melintas dipikiran gue entot !!! anjg !!!",Negatif
menuju kota kembang. mini staycation weekend tapi bandung 😁 @ bandung,Netral
bagaimana bestie kamu kangen?,Netral
overthinking yang memang berasal dari over problems,Negatif
awalnya cuman menyandar sambil overthinking. lama² kok ndusel 😌,Negatif
"nampaknya akan tsuyu hari ini ditempatku 🌧️🌧️... yuk ... lhaa ini sudah mendung lagi .. ☁️☁️☁️... tapi enggak apa2lah , sok aku sangat suka sekali sama hujan .. 🌧️🌧️😊😊",Positif
"~ disini tempat healing terbaik ketika depresi melanda beberapa waktu lalusaya tidak tau sugesti apa hanya saja rasanya bisa lebih tenang dan lebih mensyukuri apa yang terjadi baik dan buruknya, rencana allah sungguh tidak terduga dan pasti ada maksud dari semuanya.",Positif
staycation with goood friend.. alhamdulillah... welcome 2021,Positif
berkedok healang healing,Netral
"suka kepo bgt, apa sih yang ada dipikiranmu?? seperti enggak habis pikir...",Negatif
"its not a hobby, its my way of life.. my support system slide 👉4&amp;5 @ luwuk sinergy gym",Positif
kalo seandainya overthinking bisa bikin badan maskulin kayanya gue sudah kekar kayak adek rai nih 😳,Negatif
i can be clingy then be cold af real quick,Netral
"rasanya pengin ke pare kampung inggris lagi asli best healing banget, ditambah dapat ilmu✨",Positif
"bgajak putus tapi the point, yaudah begitu kali ya. soalnya enggak pernah mengajak putus, selalu diputuskan",Negatif
lagi enggak mau pacaran tapi butuh someone tapi something kayak semacam support system yang always listening and understanding.,Positif
"jujurly, gue enggak sirik sih sama yang posting mengumbar kemesraan di sosial media. karena gue sudah tua kali ya",Netral
gapeka kali denial,Negatif
inisial ca itu siapa gaesss. spill **** .,Negatif
"ill never understand this ****. even as a child, i wasnt scared by horror films. because i knew itu was fiction.",Negatif
tiba-tiba kebangun dan overthinking... lancarkan segala urusanku tuhan,Negatif
bestie is itu really a hidden gem orang were you just kurang jauh mainnya selama ini?,Netral
wong wadon ncen juara nek kon clingy,Negatif
even ojou knows moonas legendary sentence,Netral
"besok tutup buku, alamatt enggak jadi staycation😭😤",Negatif
hiyaa jam indonesia bagian overthinking,Negatif
just try tapi fill my bucket with national parks around the archipelago... @ baluran national park,Netral
it’s ok… i’ll still love you for the rest of my life no matter will happen ini the future. my heart belongs tapi you even you don’t love me back…,Positif
ini leslar muncul terus bikin overthinking dh.,Negatif
kakakku tiap mau ke kampus pasti meminta uang ke saya🥲 literally tiap hari 🙂,Negatif
"baru sempat baca hari ini this chapter is actually really good, we now have osaragis background story and all the things leading up tapi her actions. and of course, her somewhat twisted idea of love. i believe ""twisted"" is a good word tapi use tapi describe it.",Positif
"finally my favbv doy with beret selfie came out, change my pp bcs he’s sok cute🥺 its gonna be my favorit pic for a while",Positif
"dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karepmu. ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gronjale. ngenehi saran ya ngenehi tapi tulung kata katane diatur, saranmu kui luwih ngakon nng deke mengerti rak?",Netral
people died ini front of my eyes while another still insisted that covid-19 doesnt exist,Negatif
staycation,Netral
"bentar lagi kelar magang, mau meninggalkan kota batu kok ya rada berat. kayak sudah nyaman aja, apalagi disini hawanya enak banget adem. apalagi di pabrik juga sudah kenal sama pekerjanya, literally kenal semuanyaa.",Negatif
"whatever you face, sekala said:",Netral
"ceceran oil spill ditemukan mulai dari wilayah pantai bungin, desa pantaibakti hingga ke pantai beting, muara bendera desa pantaibahagia, muaragembong. cc",Netral
halah overthinking meneh,Negatif
tiba tiba overthinking:”,Negatif
"semangat, untuk terus meyakinkan diri sendiri kalo kamu bisa:) self healing dimobil ditemenin mbak dengan positions for you nya kali ini",Positif
"so, dengvaxia ws fda approved (europe &amp; everywhere else) &amp; has 76% effectiveness ini preventing symptomatic. i know its 4 different inoculation but compare that 2 sinovac which were supposed 2 willingly embrace while di other one continued 2 get crucified 🙄 politics sok illogical",Negatif
laper bestie,Netral
"60/365good morning universe 🌤have a productive monday!comparing less, reflecting more. complaining less, manifesting more .. **** bless you all 😇🙏",Positif
i’m emotionally stable compared tapi people around my age that i know.,Positif
malam minggu overthinking...,Negatif
the reason isnt really acceptable bcs saying that “sparks isnt there again “ is just the tip of iceberg of what actually been missing either from the relationship orang ourselves. that feeling should be elaborated tapi decide tapi end itu orang not,Negatif
31 des beres2 rumah siapatau entar jadi cus staycation........di rumah mama,Netral
"i prefer nectarine tahan plum. ya tapi, supermarket-supermarket sepertinya lebih suka jualan plum. nemu nectarine baru 1 kali di superindo cibinong tahun lalu, diskonan pun. mungkin kurang populer nectarine ini. 🙁",Negatif
"slowly but sure, the place where i have supposed tapi feel secure memakai me even more insecure.",Negatif
tujuan mau healing kok malah capek gini. healingnya malah jadi beban cuk,Negatif
hi :) heres my new cover such sad song i can relate to- such sad song i can sing while ini tears- cz im nothing but a liability;,Negatif
staycation sama bencong mageran. enggak ada yang masak enggak asik.,Negatif
"sudah saatnya menpora lebih fokus pengembangan secara serius terhadap cabot yang berprestasi daripada cabor bola. indonesia cuma fomo saja sama bola tuh. saat vietnam dan thailand lagi naik, indonesia enggak mau kalah padahal kualitas sedang tidak setara.",Negatif
ada saja buat bahan overthinking,Negatif
"instead of a happy month, march is always sad for me. even on my bday.",Negatif
clingy rasanya enggak enak banget 😭😭,Negatif
punya cf juga di second isinya memang orang-orang yang benar-benar dekat saja / yang sudah kenal dari lama. isi cf cuma dikit isinya juga cewe2 yang dkt/ bestie dari sd-kuliah. dan itu bisa diitung pakai jari,Netral
"tidak ada kesehatan tanpa kesehatan mental."" - david satcher -",Netral
akhirnya staycation 🥰,Positif
"trio sinchan 🤪 • • • ending part, paling mebagongkan sih bocil 🤣 (31.07.22) @ jakarta, indonesia",Netral
"fpi hanya kendaraan kalo mau di bubarkan kami bikin wadah/kendaraan baru, nama nya tetap sama fpi jadi kami mah santuy",Netral
deep talk session with 🌙🌑,Netral
"kumpul laporan serasa kumpul skripsi, anxiety muncullll",Negatif
kok overthinking ku makin jadi..mah susah dewe..heeessss jannn😪🥲,Negatif
nemu ada yang save no crush pakai “❤️” is another level of pain.,Negatif
"used to...sampe akhirnya gue nyerah, even though my heart still skipped a beat at a mention of his name orang when i saw him behind the glass...ive tried tapi fight this feelings for many times, the feelings that i thought would be temporary, turns out itu linggers for years",Negatif
"mulai mood swing banget rasanya kayak mau meletus balon hijau dan hatiku sangat kacau 🤯 pas cek aplikasi, 6 day getting period. well, welcome ****. 🙃",Negatif
hampers hampir jadi budaya. bentar lagi dapat hampers jadi wishlist. mikir balas hampers bikin overthinking. siap siap kecewa yang punya mindset gini.,Negatif
toxic yang sesungguhnya berasal dari yang enggak kenal tapi sok kenal. probably this is the best thing happened ini 2021,Negatif
kok bisa ya orang off sehari doang tapi sampai staycation huhu,Negatif
"anxiety attack, 9.13 sama",Negatif
"this life is good. everything that happens, even the bad ones, its meant tapi memakai life better.",Positif
menampak sepi bestie🤭,Netral
kataku sih aku mending sibuk vote deh daripada sibuk memikirkan dia ya kan bestie,Positif
"if the devil cannot get you from the outside, hell get you from the inside. whatever side he attacks you from, dont let him win.",Positif
kapan kelarnya ini masalah pengin punya orang yang jadi support system yang selalu ada yang nemenin depresi lama lama deh,Negatif
안녕! 우리 돌아왔다! ❣🌻🤣👋 hai mantan ✌🤣 @ kepo lo ah!,Netral
healing terbaik😀,Positif
reply what are f.....g doing america is not a bigoted country where are you coming from the moon bargain made perfect sense biden actually did more tahan any president ini his first hundred days and then itu any presidents ini history im really sad that i heard a black man sayang that,Negatif
"bersyukur banget, punya support system yang pro banget ❤️ terima kasih yaaallah..",Positif
yesterdays recap. thanks jxb also sama bestie yang sudah mau nemenin keliling + muter2 hall jangan kapok y🙏🤗,Positif
"hati-hati musim hujan, bestie ☺️ @ cinde wulung",Netral
jujurly perut gue kroncongan mulu dari awal khotbah:(,Negatif
tapi aku overthinking. pacarku kayaknya sudah enggak sayang aku hahahaha ada ada aja🙂,Negatif
"thank you indonesia 🇮🇩 itu had been a while since i’d seen such a beautiful, entrepreneurial country with such great people. i will be back soon!! i promise.",Positif
"thank you sok much for spreading the awareness❤ our boys #에이티즈 &amp; us #에이티니 always have tapi face this kind of unfair treatment, even tho we were ini no fault here and plagiarism issue is no joke. sok i hope this issue will get formal statement tapi clear the misunderstanding..",Positif
dahlah healing dari segala karungsing:),Netral
"bismillahi rahmanir rahim ware logistics &amp; mol project are expanding into the world, slowly but steadily, while building a collaborative team that transcends differences ini business, occupation, and nationality. the end of 2020, welcome 2021",Positif
"fungsi membeli dagangan tetangga adalah selain membantu beliau2, juga bisa ""nonggo"" ini a good ways. ukhuwah islaminya tetap terjaga, bisa mengobrol ngalor ngidul, dan somehow mereka duluan yang datang kalo ada kesusahan ☺️",Positif
"hari ini kenapa deh urusan mypd gatot numpang ngadem, makin pisang doang mampir ab, just 2b even with di disappointment waiting 45 lamaaa di per4an yang sama - awal drama hari ini 🙁",Negatif
"hey,i know youre a good boy,a good man, a good person. i never trust the issues ini the first place. please take care,stay healthy and enjoy your time as always,kim mingyu . i love you,gonna miss you sok much! ♥ thanks pledis for everything you di tapi our mingyu .♥",Positif
"yang mestinya minggu santuy, but time tapi fast hyuuung, sok fighting tapi work a draft proposal thesis :)",Negatif
"bruh we literally living ini a world divided between stubborn old post-power syndrome boomers and (also) stubborn so-called ""freethinker"" millennials and gen-zs, both thinking that the world would be better under them.",Negatif
good morning tapi my lovely sweetie baby bestie,Netral
"tahun baru ku cuma yogurt doang, nothing special haha... kalo di tl kayaknya seru banget bakar-bakar sosis,ikan sama keluarga atau teman. keluarga ku lagi broken home 💔 jadi tahun baru kali ini cuma sama teman yang diajakin staycation 🙂",Negatif
"perut sama otak ini kalo kerja sama suka indak kira-kira kalo laper memang bikin overthinking, banyak mikir juga bikin laper",Negatif
berkedok healing kok masih sama saja enggak ada perubahan terus yang healing apanya,Negatif
"lagi bengong overthinking, mikir ""hidupku kok enggak ada gunanya ya?"" beberapa detik kemudian adam manggil. ""umma nen....."" ini lho gunanya hidupmu, seketika seperti jawaban dari allah.",Negatif
"nice my bestie, we can di itu together and you will always be sama best best best friends forever......🥰",Positif
likely i have tapi began tapi stop join any tweet comments tapi whom they are who been i follows. no more adrian! you dont have to.. i mostly too often **** care about em meanwhile they are nevuh di the same thing even once. their never tapi pay me back a little bit attention. ****!,Negatif
😭😭😭 kalo sampai denial tuh bagaimana y..,Negatif
healing🌱👼,Positif
"kadang capek. apa lagi mood swing muncul. setiap mau ketemu orang sesak aja. ingin istirahat. tetapi, kita harus keluar untuk bertatap muka. sesak enggak sih.",Negatif
your typical relatable ****,Netral
healing sih,Netral
bye twitter. sih you again. i need tapi rest for while :),Netral
halo kamu yang kemarin meminta aku rajin-rajin post konten sih uwew… nih aku post nih mumpung dia lagi nakal dan clingy… sudah siap2 mau lompat itu dia eh kefoto dan hasilnya bagus… ❤️,Positif
flexing.....,Netral
kenapa mood swing banget hari ini 😭,Negatif
memang begini sih ya kalo ig di private. orang-orang pada kepo,Negatif
2021 ku codjajanhealingpiknikgolek duit,Netral
lagi pesan makanan eh ujan gede banget. malah overthinking mas ojol. kesian.,Negatif
tadi mau teriak sekenceng2nya di rumah but somehow gajadi nanka tuhan aneh di saat ada orang yang bikin menyerah sama hidup ada mereka yang bisa diajak menertawakan hidup,Positif
me literally:,Netral
jogja. enggak usah kmna2 staycation di hotel saja sudah lumayan buat self healing,Positif
danke bestie 🤣,Netral
overthinking bikin laper ya,Negatif
jam jam nya overthinking :))),Negatif
coba spill ****,Netral
"pada akhirnya banyak doa yang tak dikabulkan karena salah tempat, karena saat ini banyak doa yang sampaikan lewat medsos dan bukan diucapkan melainkan dituliskan ... selamat pagi salam santuy.🤭",Positif
salut banget sama bestie gue 😭 terharu gue pagi2,Positif
re-visiting chromatica while strolling at the mall alone,Netral
sih bestie side profilenya cakep banget 😭😭😭😭 sekian purnama akhirnya update foto,Positif
healing di,Positif
benar bestie,Netral
sok relatable 🤣🤣🤣,Netral
wah gue punya crush baru😍,Positif
"clear night sky before 2022. sounds of fireworks can be heard all around. still scattered, prelude before midnight, which probably gonna sound like a war zone. be happy for 2022 tapi all. 🙏🏽🤲🏽🤲🏽🙏🏽 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉 🖖🏽🤘🏽✌🏽👍🏽",Positif
"sahabat dekat +c19, spm ditolak, proyek belum selesai, olympic, peng ujian, it’s not even 11 am, what a day",Negatif
im that person everyone replaces after a while.,Negatif
overthinking yang aku damba.,Negatif
"1. 5/222. 32/32 3. g4. g5. suka doang enggak lebih6. g7. semua matpel yang ada angkanya8. g, semua pernah kena remedial9. enggak sampai crush ya, monmaap10. kiky series 11. zebra12. g13. enggak ada14. pernah, bagian baca-baca kec. doa15. di ya ya doang, kagak pernah ada yang serius.",Negatif
2d1n bandung benar-benar healing time banget melupakan sejenak masalah kantor... uang bisa di cari kesehatan mental dan pikiran nomor 1 kata sih dia.,Positif
"apa itu anxiety disorder? , tengok di selengkapnya di...",Netral
kalau enggak mau overthinking ya jangan thinking lah...,Negatif
spill…..,Netral
can anyone point me tapi women leading the way ini the nft space?,Netral
"mau bertanya sama orang yang selingkuh, kalo galau karena pacar (or whatever lu name it) satu lagi, memang pacar yang aslinya gabingung lo galau kenapa?🤔🤬",Netral
kuis aneh tim a pencet enggak bisa jawab tim b mau jawab enggak bisa karena tim a dluan mencet its like 5mins ago thy dont even give another response 👎🏻 cmon ⁉️ siapa mau jadi juara,Netral
"hi everyone, i would like tapi share my work which mau be different and out of the box from the sneak-peek that is at irukanji. and honestly, i really admire a with his sok lets dance together for this amazing community. success always for",Positif
"i hope 2022 is full of happiness, love, success, and healing.",Positif
honestly im fearless,Positif
"kalau masih insecure,berarti masih pesimis paling~paling endingnya ya overthinking",Negatif
sumpah enggak mengerti cara main slot. pas pertama kali lihat orang main begituan mengira lagi main game semacam candy crush,Netral
"sometimes ""ide itu datangnya dari sini"" damai tenang @",Positif
sign up for the waitlist for the coinburp defi | nft wallet! we both get 10 $burp tokens when youve signed up.,Netral
lemah hayati bestie dream sudah mau comeback,Negatif
you will always be my favorite support system; family🌹✨,Positif
promo staycation buat : komunitas belanja ke minimarket dekat rumah naik motor malas jalan kaki,Netral
"i still watch this series just because i love si act. i love her role. and the bond between her and as . the story? after elsa got jailed, couldnt sayang anything. continuity of wardrobe, actors look. crush ini editing. now, flaw ini scenes. what a mess?",Positif
"mau staycation buat tahun baruan, kemarin sudah hura2 di bali be like ya allah sayang duiiitnya 😮‍💨",Negatif
yang membuat aku overthinking every night every day every minute yang aku suka enggak suka aku bahkan yang aku enggak suka juga sudah nikah duluan meninggalkanku 😂😂,Negatif
this best album of all time somehow didnt memakai itu tapi the mainstream,Positif
aku sampai ngestalk namanya di sip pn biar tau sih crush pernah ada masalah hukum apa enggak wkwkw,Netral
"ipk 1.77 memancing orang-orang pada flexing ipk + pengalaman kerja, antara termotivasi sama jadi insecure....emang tahi sih ipk 1.77 ni...",Negatif
bagaimanakah kabar diriku ?? baik baik saja sedikit ku takjub namun nyatanya sudah kuduga .. kau yang kesana kemari kau anggap aku tak cukup .. semua kesempatan dan langkahku coba kau tutup ..,Netral
"just watched cls let itu live stage 10x while eating my dinner. and every single time, i keep thinking the song sounds like its really meant tapi be sung together by 4 people. and as a blackjack through and through, i can mentally place dara, bom and minzys voices would be 😭",Netral
betapa sulit nya menghadapi mood swing ini 🤣🤣,Negatif
smell fishy around here~,Negatif
beberapa hari belakangan ini dia lagi clingy bgt:))),Netral
belum capek nih berperan jadi korban yang paling tersakiti? jujurly gue sudah empet banget sis liatnya🙂,Negatif
harus pamer kalo ikutan seminar…. flexing otot ❌ flexing duit ✅ flexing otak ✅,Negatif
my avatar literally describing my mood errday😒,Netral
benar benar park jimin pengin tak hihhh bighit: kena kau bestie💸💸💸,Netral
overthinking tengah malam sambil lihatin bulan,Negatif
melihat teman teman yang bangga adeknya masuk ptn begitu lucu banget deh. kakak gue sih enggak pernah ya gemoy gemoy gitu. ayah gue too humble tapi brag about anything ever (kl ada orang yang lagi ngebrag ayah gue diam saja malah ninggi2in kadang gue gemas sndiri) and my mom have tapi much anxiety lol,Negatif
"kalian kalau self healing biasanya ke tempat sepi atau ramai? foto timelapse ini gue buat di bung ta lua park, nakhon ratchasima, thailand dan victory monument, bangkok, thailand.",Netral
fun fact tolong jujurly agak surprised ya lee ziijia penumpang kapal yongseo 😂 *lee ziijia ini pemain tunggal putra malay,Netral
siapa yang masih bingung cara pakai seamless? sini-sini kumpul semua. admin spill langkah-langkahnya di sini. bagikan juga ke teman kamu biar internetan makin nyaman tentunya anti tethering-tethering club!,Netral
still manifesting,Netral
healing,Netral
kalo punya bestie kayak bekijin 10000% confirm bawa perasaan anjer,Positif
"its alright tapi feel insecure, overthinking sometime and its also alright tapi not be the best all the time. just take life less seriously and just chill for a bit the world wont end if you mess up orang cant di something as good as people want/expect you tapi be.",Positif
